,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
10,205.0,0.11681590414187147,0.1014605864644888,0.11860817900259149,0.11681590414187146,0.1014605864644888,0.11860817900259155,0.6828358904267793,0.0,0.171021377672209,0.45538170114006293,0.4356654580127177,0.4687221718382317,0.0,0.41736021567308956,0.28766745332676547,0.11063246524378303,0.08775933609958506,0.5525024791839214,0.2988442771818304,0.7151850833162471,0.430740684308707,0.48400283873959665,0.16105186928103216,0.12048198476898345,0.6942314395259676,0.0,0.29392714128370134,1.0,0.7248519230498843,0.2530768181987093,0.23540048160538574,0.42120289104104025,0.25420360264717456,0.628012396572333,0.8589111288581618,0.7054456110265239,0.12316633312128866,0.7490558242762434,Allegories
11,379.0,0.5673582840786254,0.684468725610436,0.5893327434001222,0.5673582840786252,0.684468725610436,0.5893327434001222,0.5807023640389519,0.08005270858674,0.14251781472684086,0.2678684076844635,0.43588883124506816,0.5104064063533242,0.0,0.3997902053125606,0.442313556162207,0.26414724887409435,0.6479253112033195,0.19938159282041829,0.4269398113461529,0.645221520012221,0.13188849186442717,0.36845629787964773,0.12031765833031842,0.519606821134815,0.0,0.0,0.04624690700132161,0.43101590338143947,0.25860067145492327,0.45138923855714763,0.4997627279145046,0.5260107287692086,0.3891006507519382,0.3514698014111324,0.33021761145457507,0.29373178712273745,0.13510796710214823,0.37098348282027993,Sea and Adventure
12,226.0,0.022584803514559326,0.0,0.01846174915197101,0.02258480351455932,0.0,0.018461749151970998,0.5905819079534402,0.230329912227979,0.07125890736342043,0.7181377168509981,0.16121468471761125,0.47840354448819533,0.0,0.8180227633591729,0.1975622786833824,0.0,0.031950207468879666,0.09615560057627243,0.1947505581004978,0.9999999999999999,0.10292277566969749,0.6114801889000252,0.1643261010747236,0.11156301455165216,0.9640135974680576,1.0,0.9999999999999999,0.0,0.6134566980883097,0.3727110099924489,0.45907667409245645,0.4494576071159887,0.3345896964343015,0.6950115824305756,0.5767974736702534,0.8550911024093328,0.25546709908752185,0.7149188802000744,Christmas Stories
13,286.0,0.2543724976333122,0.3774110826179061,0.28551713966668774,0.2543724976333122,0.3774110826179061,0.2855171396666876,0.3481250202390065,0.17571984812208274,0.41805225653206657,0.2075769956287803,0.6424048006717036,0.32197214817405495,0.0,0.36881460422592527,0.5354432096990492,0.13119248090855687,0.312448132780083,0.2064511959553996,0.535085441024927,0.6719379550104877,0.13551822644394435,0.30734903360278637,0.3535786229498163,0.2509970948035255,0.0,0.0,0.11754887287094104,0.43101590338143947,0.2399340541678402,0.6080356950276069,0.7354336882157658,0.6575584198838307,0.3745187722538076,0.422534755132554,0.14422935248582347,0.3740576570481961,0.34397147227123237,0.24419778329575614,Humorous and Wit and Satire
14,129.0,0.346531207827638,0.7718809231798418,0.36898742178117694,0.34653120782763797,0.7718809231798418,0.3689874217811769,0.010392353681097255,0.16654149299664414,0.1828978622327791,0.6809059798223704,0.5824679661540659,0.08198491869717595,0.0,0.521581028299193,1.0,0.08361073037008028,0.5757261410788382,0.0543136681985729,1.0,0.16149391289262904,0.03769392452952618,0.0,0.631612929697267,0.6740205616114786,0.08761280235314277,0.037606470337609756,0.010586311997426587,0.5315094259561408,0.046913214664912384,0.34169807634995375,0.41313478405347404,0.18418040701967164,0.3833597483857666,0.20854943596315578,0.38471108584643354,0.052929174611995033,0.16695793969402883,0.13073559539402047,Detective and Mystery
15,345.0,0.2781356095312056,0.6386442189764746,0.3215241345890483,0.27813560953120553,0.6386442189764747,0.32152413458904827,0.0,0.31686522421346697,0.3919239904988124,0.16161242090913674,0.7210648285955901,0.10204146771788336,0.0,0.3824081043016716,0.9315223140262314,0.204816917955747,0.5058091286307054,0.1980521384330209,0.7698236511236568,0.45618095574678186,0.295980441706315,0.24615922437152718,0.709746586303003,1.0,0.055839574652999664,0.0668348593450699,0.027654979662790832,0.42744402069635196,0.27357529065916364,0.6702969177483371,0.5275179597397778,0.4597841891995261,0.599518610135144,0.6599071385955553,0.3541490405688965,0.5982202871634419,0.6871651990055603,0.40085510011612413,Literary
16,378.0,0.8207068955098953,0.7197011929981046,0.8303573309736004,0.8207068955098952,0.7197011929981048,0.8303573309736005,0.8465105880409487,0.04142676699257809,0.6413301662707839,0.2680112387954594,0.8616236612508197,0.2125525893883451,0.0,0.6819805510447773,0.254593268124214,0.32171529273546107,0.6321576763485477,0.2556989220070706,0.26155518369206454,0.5406571335658484,0.41760009813524035,0.8587115536150928,0.16293287434355241,0.08140831237209223,0.06367399524303226,0.0,0.02938993673868176,0.45607412130955,0.5941143471685081,0.42657281265376534,0.4016610177595966,0.6252651826193039,0.36295071366595555,0.6265673211172991,0.5949358391132279,0.438259146620045,0.3835488636021438,0.6667900468153899,Sea and Adventure
17,407.0,0.23102789222674547,0.19277511428252872,0.23636306175336577,0.23102789222674547,0.19277511428252875,0.23636306175336577,1.0,0.06452352210351384,0.18527315914489312,0.19711887616172552,0.7783241915670067,0.13285085682319053,0.0,1.0,0.2442526469503561,0.12375171333463872,0.14979253112033195,0.39771272032505617,0.32296160690791464,0.5898800169335648,0.10842579583695944,0.3441400436095076,0.0213058704327375,0.004915556286197442,0.0,0.0,0.24723502826238627,0.43101590338143947,0.18094480046016514,0.5167560266581954,0.5935050303385173,0.29761806606734353,0.6956465073933742,0.49141316250803135,0.4641906310931653,0.16352635776964203,0.0734113051884091,0.3538655401824621,Sea and Adventure
18,285.0,0.28894740022424786,0.2999219533950273,0.3021985546636327,0.28894740022424786,0.2999219533950273,0.30219855466363266,0.7951971925564632,0.04181612837431243,0.27315914489311166,0.08719138793189041,0.8482133923033586,0.2685770463949757,0.0,0.37388073354892326,0.3418823980821355,0.06970824358723321,0.2977178423236514,0.10941614863694044,0.44927321988254587,0.5494678217488399,0.32070012947137017,0.16687192764961756,0.07983610287700871,0.23703696452544773,0.1799056018510756,0.0,0.12052233084438524,0.5745077037057571,0.3546983206415423,0.2934692777917445,0.23198906087658078,0.3326259710561307,0.1588856641050217,0.2012255749182783,0.5034965503793473,0.3644319997076371,0.2922761233810536,0.5972046345964263,Humorous and Wit and Satire
19,241.0,0.846343215606935,0.9459248522689264,0.8850051619155974,0.8463432156069352,0.9459248522689263,0.8850051619155973,0.6255732006540087,0.15206539680511708,0.05938242280285036,0.4275914111599346,0.5733262501351724,0.3184858330200482,0.0,0.8262288748207604,0.3865019466015437,0.7546504797336988,0.9999999999999999,0.39626376818612846,0.40615955476011356,0.7353602280856272,0.16984176907806828,0.6037646809321009,0.31172713110236727,0.2717735868036466,0.08290224890559546,0.0,0.004157173889070019,0.4919877006253961,0.47093628734200366,0.30450915311818205,0.2645663783546429,0.21184693465674354,0.19990906709614786,0.4551861929807588,0.5266085630446825,0.6064090322283773,0.2429765269384936,0.5839670166392125,Christmas Stories
20,294.0,0.6206563166505157,1.0,0.6462244274487495,0.6206563166505158,1.0,0.6462244274487497,0.11998648591132044,0.0892001244187226,0.46793349168646087,0.6596921584673203,0.6236542869151718,0.24573152973665557,0.0,0.2653961789319318,0.6895766108821457,0.4581946348149598,0.7821576763485477,0.29943302434664903,0.8372744785140306,0.32611001083961444,0.7923971735347083,0.8335457136312843,0.36957484153674647,0.43463068100033286,0.027288171586324055,0.0,0.011142233120719741,0.4401596854436649,0.23510032760867527,0.7148892240901505,0.5938509326306317,0.7247977214774566,0.5416952883702593,0.6339135315182676,0.49157618661424995,0.33856402954583503,0.4812691575163792,0.2661365371516696,Humorous and Wit and Satire
21,328.0,0.3811609414829453,0.6777790166127774,0.3987790489433875,0.38116094148294527,0.6777790166127774,0.39877904894338745,0.3501132567814125,0.08176215111796731,0.021377672209026127,0.5951292987213401,0.708160610520721,0.23596940226701868,0.0,0.22292139976171388,0.7688260212464602,0.20422948893675347,0.5728215767634854,0.17118743565556774,0.9077185216719813,0.0,0.04537347584750708,0.015054507168889262,0.08835434186691202,0.5048465267924159,0.0,0.029543360968548496,0.04074799988321584,0.38647553002512175,0.5219048517141781,0.5716810138365482,0.6402665590523594,0.7959354147652467,0.4435690563574479,0.39886942111744994,0.3876648209459621,0.5110968561725475,0.5852686469997854,0.6648252830097928,Western Stories
22,264.0,0.37944998847428646,0.33905675103133015,0.3605808735225334,0.3794499884742864,0.3390567510313302,0.36058087352253326,0.50109722428749,0.05368354354063252,0.14489311163895485,0.5456826043827752,0.0,1.0000000000000002,0.0,0.049009194364452,0.30911636845083934,0.1580184061092618,0.47655601659751035,0.15806574573483115,0.403871892052057,0.9139673855658837,0.020177688564667652,0.2831413526745884,0.055441579536067,0.09197781994454693,0.0,0.0,0.13436105840729806,0.43101590338143947,0.7176464285925891,0.6021164195548427,0.6127112537243969,0.643977193364951,0.4930429301165835,0.504341641044215,0.5840630679662394,0.6588256213602255,0.2963415905042792,0.8578413254794007,Ghost and Horror
23,381.0,0.3181018604515842,0.28966439959861745,0.32309377831152686,0.3181018604515842,0.28966439959861745,0.3230937783115269,0.7423802760834701,0.13803654740689017,0.22802850356294538,0.25785545379859265,0.6940094811039943,0.25337113034051484,0.0,0.48004671089981754,0.28439758628190015,0.15997650283924025,0.37904564315352696,0.20752191068934384,0.2704974088219807,0.7395464756778428,0.0,0.3809914200177675,0.12969070246344863,0.3182100767093391,0.0,0.0,0.16160369343379388,0.43101590338143947,0.37238151953497856,0.5205175997575351,0.40041710663513996,0.4850042070320102,0.24469155756990435,0.6185779019453663,0.4568069093207582,0.2663707493446514,0.0,0.6377134834154147,Sea and Adventure
24,337.0,0.4129562448106314,0.4086297246069796,0.4113098624191476,0.4129562448106315,0.4086297246069796,0.4113098624191476,0.6143145967880255,0.16698000319377385,0.12589073634204276,0.6391149781794172,0.7822665004543263,0.08525433244323954,0.0,0.23028452019926637,0.33974623231515133,0.3824162913647934,0.7487551867219917,0.257122174303634,0.3488060077491626,0.5085729009506105,0.30613792033648995,0.4205748447341684,0.22742691259185024,0.12892813270517392,0.16685963206509224,0.0,0.07367191710908769,0.5186329022871293,0.46999380119418854,0.7981711636708941,0.887733432752314,0.6586408792923426,0.8651757934554991,0.418945662859147,0.768630838078277,0.47645264990385056,0.9168003299677538,0.5594797031906255,Western Stories
25,319.0,0.10341362540759623,0.06901549782584457,0.09623285506605145,0.10341362540759627,0.0690154978258446,0.09623285506605145,0.735639103252832,0.05151254250977242,0.13539192399049882,0.4413695715308026,0.3572410964710957,0.6782104254361048,0.0,0.04600388216657003,0.23183840978131343,0.09163892696299197,0.022821576763485472,1.0,0.23957555799012997,0.5986530595171101,0.35876274049274665,0.11738202093378863,0.06554491663024332,0.3218338073787985,0.0,0.0,0.5592943194934501,0.43101590338143947,0.9999999999999999,0.39527672128380886,0.2574164848278748,0.29290600647998566,0.2864198405802373,0.3786201880619815,0.841836393178011,1.0,0.5287158883612602,1.0,Love and Romance
26,125.0,0.37689754647771956,0.492808562827517,0.3942755409476856,0.3768975464777195,0.492808562827517,0.3942755409476855,0.44502417430256314,0.0991216639491508,0.517814726840855,0.3599676126110132,0.6233949351693684,0.23755078560048903,0.0,0.31874628704340735,0.49538201185596964,0.18034070883101624,0.6537344398340249,0.12592635587291084,0.4612291143668952,0.40435950480775773,0.4047960931512321,0.12256640657551607,0.36592942723598154,0.6408469755503113,0.0,0.0,0.08129188395604994,0.43101590338143947,0.16314230441336675,0.23855056039104205,0.22661884839099444,0.1777913419868271,0.10085741528168024,0.15551655622023075,0.2181789817706722,0.15859740648695925,0.4974850201729315,0.41527691236173714,Detective and Mystery
27,383.0,0.6872145147898403,0.3726167911695841,0.6710806312285359,0.6872145147898401,0.3726167911695841,0.6710806312285359,0.8829005039920994,0.08610159378101964,0.4133016627078385,0.3937273500113867,0.33463909484933296,0.404754663998788,0.0,0.646245863161048,0.05981319878228014,0.26414724887409435,0.6587136929460581,0.19564897780818236,0.05668514129237978,0.732110421662595,0.011028389096855735,0.7993873177403066,0.077070757166454,0.08243685769845177,0.0,0.0,0.1194835381150022,0.43101590338143947,0.4941324276512903,0.4044061942792778,0.4383876238143819,0.25205004537528053,0.3405731465603662,0.34718746460704497,0.731354232882896,0.2719984734087207,0.34060513732999054,0.6352576121881871,Sea and Adventure
28,202.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
29,139.0,0.3811609414829453,0.6777790166127774,0.3987790489433875,0.38116094148294527,0.6777790166127774,0.39877904894338745,0.3501132567814125,0.08176215111796731,0.021377672209026127,0.5951292987213401,0.708160610520721,0.23596940226701868,0.0,0.22292139976171388,0.7688260212464602,0.20422948893675347,0.5728215767634854,0.17118743565556774,0.9077185216719813,0.0,0.04537347584750708,0.015054507168889262,0.08835434186691202,0.5048465267924159,0.0,0.029543360968548496,0.04074799988321584,0.38647553002512175,0.5219048517141781,0.5716810138365482,0.6402665590523594,0.7959354147652467,0.4435690563574479,0.39886942111744994,0.3876648209459621,0.5110968561725475,0.5852686469997854,0.6648252830097928,Western Stories
30,124.0,0.42630145447790757,0.5629390121529714,0.44652150095864146,0.4263014544779076,0.5629390121529715,0.4465215009586414,0.3962030665226397,0.19191111908641972,0.26603325415676965,0.4794482865611367,0.49894457465854414,0.10984621437795128,0.0,0.5214466454699999,0.5029125811212467,0.10593303309183473,0.6340248962655601,0.06556389468273152,0.478579693365353,0.5339983782899954,0.0649441996900437,0.10384578752559953,0.4133846808977463,0.553651678651824,0.046129214451187985,0.0,0.05700557055734251,0.47351023877943205,0.0,0.0,0.07681871114966721,0.030903510619388452,0.0,0.01833634725855493,0.3053683843744158,0.0,0.13883489192259924,0.22095689428978982,Detective and Mystery
31,232.0,0.13863083475260002,0.1699186085405285,0.14518677706845332,0.1386308347526,0.1699186085405285,0.14518677706845332,0.469969688077025,0.038216675755556005,0.2161520190023753,0.46759894350823883,0.3239911281905483,0.44325064058043995,0.0,0.4105490050520002,0.4431775123421092,0.016252202858821223,0.18817427385892116,0.043342850975087645,0.33946114270397243,0.9365310014204714,0.37461783169294666,0.6617791791048718,0.5413298234945008,0.3113413241398951,0.270800544188652,0.0,0.22606310251804032,0.7720023732307912,0.22795137755137784,0.5566518281063304,0.30875427770224007,0.15821229412484306,0.2543597111231096,0.6301227495643433,0.42503810375387674,0.5165049291618162,0.26822622170847943,0.459695372210423,Christmas Stories
32,302.0,0.5675529903072106,0.790166127773442,0.5863514737795756,0.5675529903072106,0.7901661277734419,0.5863514737795755,0.42018412542391737,0.3734298033607508,0.6508313539192399,0.3757283753018572,0.5286272474253373,0.4220110186090462,0.0,0.2556784922198475,0.5591641192506706,0.42451537105933035,0.391908713692946,0.5627414630808124,0.5830110501607617,0.3880772556007984,0.16253738493041828,0.16284856936369824,0.12098656949937193,0.47431339150453744,0.0,0.0,0.03375993539639169,0.43101590338143947,0.4957940236778716,0.3964618602904342,0.34932193597906924,0.44139733407765547,0.26240716217660687,0.47771974742369516,0.3956182518768251,0.6382090192506602,0.46484382785534617,0.5982329671249301,Humorous and Wit and Satire
33,224.0,0.12092599596711927,0.16189095774333817,0.12251648652634684,0.12092599596711928,0.16189095774333817,0.12251648652634681,0.5241636000012226,0.08680961775208555,0.04275534441805226,1.0,0.4803914951184223,0.33812197759681695,0.0,0.35902078107389745,0.5173463625076289,0.05835128255335813,0.14854771784232365,0.19424887410565003,0.7282100845962965,0.18653189553421778,0.23927010399753945,0.0227621625927332,0.17744757410539938,0.11393167647794797,0.36644148509094926,0.0,0.22012108878684525,0.7883810553066204,0.3545190971451543,0.42807656268231753,0.44639197332359914,0.7196616656883079,0.17266292250534399,0.47827597708159875,0.4873510807761018,0.44340937499292427,0.38848374895872784,0.49708083010571935,Christmas Stories
34,102.0,0.9999999999999999,0.837663061656818,1.0,0.9999999999999999,0.837663061656818,1.0,0.9809911127957145,0.2775862469451851,0.2969121140142518,0.4155458397717169,0.4180872155949964,0.5050133316221002,0.0,0.24094713878335183,0.23452306408240686,0.6912081456823967,0.9109958506224066,0.39791152351260434,0.19445461810714104,0.625860874009256,0.09982270089076764,0.532932259810519,0.19045148592495992,0.2996979005590129,0.0,0.0,0.029117030336071326,0.43101590338143947,0.38379366808078375,0.21875002719903613,0.17246603653719395,0.2343638566405355,0.24172913277504016,0.2820766651281983,0.5100538338260946,0.3963958441367244,0.1086293794833475,0.7935594183582492,Detective and Mystery
35,140.0,0.4262466234135359,0.4816590478314194,0.43888924003960983,0.42624662341353586,0.4816590478314194,0.43888924003960983,0.6620081693840292,0.03748872320978066,0.1543942992874109,0.4528445007371902,0.8617811540293627,0.18389810719564248,0.0,0.0,0.40287118035913505,0.26610534560407284,0.6188796680497926,0.2117974435112538,0.45508130245216116,0.5196602577606696,0.04279217003762162,0.45278739142096003,0.16656703902708472,0.10210021330803462,0.1269244352230965,0.02653884638063782,0.05394071449640743,0.58309685543744,0.42955172033276556,0.36442324550350236,0.5067525180845426,0.4887176963582962,0.29452983784535935,0.3071214700814755,0.3743600567991222,0.48342018298524797,0.3540931449411331,0.5700438383249077,Western Stories
36,317.0,0.47876583107108567,0.4764187757832535,0.4900080062364368,0.47876583107108567,0.47641877578325337,0.49000800623643676,0.5175722130144771,0.1220517235664122,0.5486935866983372,0.9053406299381845,0.17363945717994866,0.41221267483584456,0.0,0.13684114157166893,0.325498869507554,0.39475230076365775,0.5487551867219918,0.3713410972923293,0.33595196668788296,0.5525801628093242,0.1902110720513406,0.20726330215768463,0.16946282221225084,0.166242518490374,0.0,0.0,0.08547302525547779,0.43101590338143947,0.3080722415356739,0.26029738395895086,0.22992524210794807,0.3145652741295548,0.15415035860978366,0.24362845440126746,0.31025922948736073,0.41781090441482666,0.11159656053392264,0.33077814741209954,Love and Romance
37,275.0,0.3137993004003787,0.2147396588248411,0.3139550807997809,0.3137993004003787,0.21473965882484117,0.31395508079978085,0.7374662704128112,0.1516671142051383,0.2684085510688836,0.542658215629011,0.4442948009024752,0.5321699403891311,0.0,0.4784600550685958,0.15940050054630212,0.018210299588799682,0.28485477178423235,0.021449237225793692,0.24055468260389246,0.7435801673632144,0.10935334667947375,0.672587757763176,0.0039542916688174445,0.0924915829182614,0.0,0.0,0.22232994466339115,0.43101590338143947,0.2830130253630022,0.5048443138272058,0.34731064658927013,0.4625021371786804,0.40049901103909313,0.3472213804598572,0.6208860399591672,0.3645228544703935,0.1401863355128783,0.5888484755125031,Ghost and Horror
38,219.0,0.33729161398035484,0.4158769093544431,0.34308303309946697,0.3372916139803548,0.415876909354443,0.3430830330994669,0.4384697440989922,0.04675607376445931,0.009501187648456057,0.52984303068909,0.4013087394748651,0.6049384988132565,0.0,0.5233480829460077,0.4717479686091144,0.3207362443704719,0.46639004149377594,0.352254632120189,0.4398624313095031,0.7605261170445078,0.7627201971074846,0.71066760782259,0.2636664828398474,0.37899441221601626,0.18206634677145123,0.0,0.06825875314036281,0.5211377373564452,0.3525323806852535,0.9999999999999998,0.936569581566126,0.9153925523822377,1.0,1.0,0.7321556802159309,0.6196074926035506,0.5981312260819407,0.6573045129248621,Allegories
39,113.0,0.21784493774995695,0.2926747686475638,0.22195710342793332,0.21784493774995695,0.2926747686475639,0.22195710342793332,0.3078073634211336,0.17683192760293762,0.1876484560570071,0.6510085484806614,0.33982824422909097,0.12405063309821984,0.0,0.7515377832249946,0.5287411335222795,0.10730370080281966,0.3394190871369295,0.15142769257746497,0.6839614240026081,0.6143860233612547,0.2522861631182212,0.3090742461977922,0.1819954483967471,0.5992842999376343,0.0,0.0,0.15971860940525867,0.43101590338143947,0.39606449208982564,0.3071699750898025,0.43405466259428693,0.0,0.3765136832944953,0.23240312976749866,0.42069755667621356,0.08665609931368873,0.34127870234312674,0.5493738105977729,Detective and Mystery
