,ID,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,positive_x,negative_x,neutral,compund,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust,genre
10,178.0,0.26836849681690594,0.4322990126939351,0.27504734848484846,0.26836849681690594,0.4322990126939351,0.2750473484848485,0.30033958839668173,0.08829913019741539,0.051643192488262914,0.8175217495716165,0.724108907743414,0.14416623791441308,0.0,0.48628388965566666,0.7353023600180942,0.050138477700315154,0.47043660383438063,0.03983746786950684,0.7629108975678106,0.21169643888831746,0.10639487454810052,0.09238152503034819,0.23775990860761412,0.5317443274641005,0.0,0.1562428188182089,0.02113932467333078,0.19982840966749105,0.3078378353411604,0.6991236764358788,0.6537591198732897,0.4641158087968251,0.7147872757227687,0.5871995310563021,0.6514604668510118,0.3085625731165672,0.7843948404354035,0.46975598654322925,Western Stories
11,313.0,0.3024282901992311,0.46174188998589566,0.3182607323232324,0.3024282901992311,0.4617418899858956,0.3182607323232323,0.34340524881185797,0.11616908819786553,1.0,0.24229591867193578,0.4675790877738639,0.44140791270402713,0.0,0.1896016617184868,0.6802563235197657,0.07544647120618853,0.2247462542290962,0.13869910850257217,0.7255790643601628,0.6701101680296486,0.23817100397055724,0.04756250060429078,0.4549981424640266,0.585677799854492,0.021400913136450334,0.0,0.02418323741857953,0.2605731616178583,0.35585474439737896,0.22740436476808568,0.29876298888966013,0.3198205894368691,0.09746933721538442,0.44042580610214976,0.4408188889073137,0.5876969774350235,0.5333733633084734,0.5388384224164902,Love and Romance
12,369.0,0.42340819530764184,0.6195345557122708,0.4319996843434344,0.4234081953076418,0.6195345557122708,0.4319996843434344,0.431978926614482,0.38766635083204615,0.323943661971831,0.2182617676646017,0.8684608919129144,0.17116217917928833,0.0,0.05536235276260665,0.6751205288080895,0.2300639862477318,0.4842919284678589,0.21206668422059835,0.7588182084989409,0.5557443575799281,0.09279691039922337,0.3181681043389749,0.3313411512763791,0.527909030590771,0.013004963246842999,0.0,0.014162802863071741,0.27607977585880705,0.4257109967055459,0.07880667923335771,0.12003730417266145,0.029683836155687482,0.008316730002140726,0.3033938214969678,0.45179196881005357,0.4786340174305975,0.5645522624909483,0.8291364027904844,Literary
13,298.0,0.47639219566494545,0.8119710860366713,0.4840869633838384,0.47639219566494545,0.8119710860366713,0.48408696338383855,0.28341504219798574,0.11182787784181747,0.47417840375586856,0.590629028611946,0.6501330863041979,0.26693128600758587,0.0,0.1670619982085335,0.8346251435644997,0.22987298252315919,0.607378765909457,0.16873248353137724,1.0,0.1800767191649768,0.44146166368169815,0.7401567914702151,0.46499875884202646,0.6425061996162318,0.005840623593862073,0.0,0.007606759914590856,0.2471711372651911,0.16822023975996703,0.5790180375656939,0.5226535637972767,0.5555784150384452,0.45512198274199345,0.627045200348705,0.3952572845263005,0.2790320855657151,0.5252900348883445,0.25782559728635435,Humorous and Wit and Satire
14,269.0,0.291251387128138,0.2894040902679831,0.27011126893939397,0.2912513871281381,0.28940409026798314,0.270111268939394,0.5949651571139625,0.06730166340348377,0.15492957746478875,0.487700239903349,0.1555779880979129,0.9999999999999998,0.0,0.05062921725860703,0.4373228788537473,0.08346862763823895,0.370066054454648,0.09406911971416877,0.510616270711344,0.6453744585029375,0.013471355581730224,0.24498279509396184,0.06975654935090961,0.20696645457463958,0.0,0.0,0.06340515865973878,0.24416991374849958,0.692958443564321,0.4580031420962467,0.540951576002553,0.48658038945870297,0.3972792422518938,0.4950423468900522,0.5005011214802808,0.6281185311747776,0.3237270597506732,0.831052566046574,Ghost and Horror
15,206.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
16,100.0,0.32030291786483617,0.40179830747531736,0.3137231691919192,0.3203029178648361,0.40179830747531736,0.31372316919191917,0.5917288582091849,0.11768800094120349,0.17136150234741784,0.30504776323107663,0.5987548808489622,0.5367341032014501,0.0,0.20652343593694916,0.5681219480355464,0.18985770222519338,0.29353955211857585,0.28226920988358994,0.5739255439883303,0.3999761746932404,0.09976097276705662,0.17120518627505296,0.15494611323664895,0.5906786160478806,0.050277005261265495,0.0,0.020129883634778446,0.2934159101265246,0.2921760927759922,0.4496260152626035,0.39031952910917833,0.3944860688821912,0.3398153785501894,0.5170641900444695,0.188681801973541,0.23228316071764699,0.4641577513423023,0.6615242321605059,Detective and Mystery
17,355.0,0.31897763073360613,0.26833568406205927,0.333688446969697,0.31897763073360613,0.26833568406205927,0.333688446969697,0.743907557008308,0.1391071563794511,0.6291079812206573,0.36852650093671757,0.42854113365872326,0.06554438595769518,0.0,0.4564324365964027,0.2910198163202843,0.05777862668322032,0.30143386499113906,0.0774681518684648,0.24701669334587306,0.6752963285613058,1.0,0.48513792683632023,0.21458872748939434,0.5394093231200712,0.0,0.0,0.06964313098353483,0.24416991374849958,0.03380871514396655,0.19349388676953594,0.24081699454406724,0.148508881629691,0.2099562216757631,0.3354471868866187,0.34811435735660434,0.1773636015315272,0.177597287810779,0.30932481360890995,Literary
18,332.0,0.3169695158192731,0.3444111424541608,0.30811237373737377,0.31696951581927313,0.34441114245416077,0.3081123737373738,0.6875180081916228,0.2093384905106732,0.13615023474178403,0.5720517763888413,0.7759118719060396,0.1109645218076738,0.0,0.14816923495763595,0.46930865009571987,0.19291376181835546,0.5814403093281779,0.14638593756120605,0.4484377128104383,0.32449877446580544,0.17196024388672898,0.36862551365963203,0.28614835263879684,0.25393331704117095,0.035713800055073755,0.0,0.03592269485778085,0.2729280573468711,0.4236519573995976,0.668386704545161,0.8077741376946812,0.4990990576775379,0.8397076345143459,0.4080442120856578,0.7105268031843082,0.42933124600520367,0.9999999999999998,0.5420082119822167,Western Stories
19,296.0,0.43563210097949284,0.6460684062059238,0.43923611111111116,0.4356321009794928,0.6460684062059238,0.43923611111111116,0.5288203789411887,0.4681592397415401,0.6549295774647887,0.33426412592442745,0.5747770632106857,0.43825619657398684,0.0,0.16183313802292798,0.6984396174747081,0.21344666220991307,0.3043338166586113,0.3077992743078569,0.7128942265780426,0.22912470280864028,0.09237194213059113,0.13676079964367038,0.15222520131465386,0.6929461625638831,0.0,0.0,0.01784895762538538,0.24416991374849958,0.4517080589331832,0.23731815430377168,0.2854150489793398,0.31363410168404326,0.12307660641812057,0.46792098662028714,0.2860636227840341,0.6056463505108675,0.5073871425960437,0.5795512849010762,Humorous and Wit and Satire
20,361.0,0.16909650289106706,0.20363187588152326,0.1713028724747475,0.16909650289106704,0.20363187588152326,0.17130287247474746,0.5458699562184752,0.19960142761685748,0.3192488262910798,0.415779495521472,0.5281156238315443,0.3620537291204662,0.0,0.46276883380806716,0.4855283233696043,0.04488587527456785,0.2179797003383277,0.08161896250002837,0.5775476674015992,0.4899998447164269,0.043897717217563664,0.39747825291518196,0.0906616486816122,0.1955408721771335,0.0,0.0,0.09620654027395885,0.24416991374849958,0.45171516809775114,0.04361441856461967,0.2438364103174182,0.2677524978148901,0.048929100979788975,0.17617798783954153,0.579932996473258,0.6151024003338855,0.8058454690508416,0.5439365926588338,Literary
21,150.0,0.03765430190092384,0.03005994358251058,0.03412642045454546,0.03765430190092382,0.030059943582510573,0.03412642045454544,1.0,0.05046476352299485,0.04225352112676056,0.0,0.4506366009224161,0.5449708478071176,0.0,0.08550970975215605,0.23864990987097748,0.015280297965810333,0.10729821169647172,0.04966870283674274,0.17576832080264004,0.6000772497453375,0.20210524719193865,0.5350106807259472,0.13278902574760115,0.3406521574497991,0.0,0.6818693969529221,0.451934798654548,0.0,0.31921623632750795,0.01896259985212989,0.0,0.037780618613626915,0.029680787659103425,0.10486513251815599,0.5661014952051526,0.38694654229933956,0.456048372009457,0.5417904726941918,Ghost and Horror
22,215.0,0.08966344749870306,0.10155148095909731,0.08884943181818182,0.08966344749870304,0.10155148095909733,0.0888494318181818,0.7435327429070591,0.0,0.1807511737089202,0.40617582149213316,0.5010587743173338,0.4836544683788073,0.0,0.2488302960454678,0.41492447396411714,0.06035717696495082,0.0681488641855969,0.30239153789728834,0.39202259487966107,0.48803534899492185,0.2410193344439243,0.42568882111454515,0.2026353282422286,0.24319757385380247,0.14858982077525132,0.0,0.13566304537332594,0.4309250703974866,0.7007939606503235,0.08345370132584007,0.17489009279173862,0.2963937206849314,0.1133234026272193,0.6210333512612369,0.8132596888011911,0.6789345106830892,0.1349735890684809,0.7256642299542049,Allegories
23,244.0,0.10640775898498295,0.15567700987306066,0.1087594696969697,0.10640775898498295,0.15567700987306063,0.10875946969696967,0.5695190426204646,0.04791125321587153,0.22535211267605634,0.4172056511271407,0.41250152343157787,0.4588988496585289,0.0,0.24516534274046992,0.5773185739028361,0.014325279342947188,0.1461253423554052,0.033478031636917,0.4378858032271399,0.6632338915896085,0.20991414032492295,0.5856261820155506,0.6811007345695853,0.4857953672949027,0.05796079237538943,0.0,0.10493150182309705,0.3560904084870224,0.1604462111137832,0.4092157344905394,0.2460568905154158,0.07187363455043283,0.11350899983948048,0.6231832976402794,0.31954143119207035,0.47298839429293227,0.2930825351233446,0.4453399566192626,Christmas Stories
24,408.0,0.030303811123822872,0.05853314527503527,0.029379734848484856,0.030303811123822872,0.05853314527503526,0.02937973484848482,0.5830484685706043,0.16285604837606374,0.0,0.47653902775749657,0.43480321723156035,0.4338750419225852,0.0,0.33013066403030905,0.5738808409670699,0.01146022347435775,0.009827613984211375,0.15227001702124301,0.6702844426352822,0.508942142646694,0.20127342704265494,0.23665975805959358,0.23264133885197,0.237849472616465,0.0,0.0,0.3185459249438009,0.24416991374849958,0.1795524856813966,0.7068659964587349,0.5112519827517084,0.8454885901870953,0.3677827613412785,0.7371556988338623,0.05271413106174405,0.04005182622997483,0.5503260504144818,0.14108378330055538,Sea and Adventure
25,316.0,0.3024282901992311,0.46174188998589566,0.3182607323232324,0.3024282901992311,0.4617418899858956,0.3182607323232323,0.34340524881185797,0.11616908819786553,1.0,0.24229591867193578,0.4675790877738639,0.44140791270402713,0.0,0.1896016617184868,0.6802563235197657,0.07544647120618853,0.2247462542290962,0.13869910850257217,0.7255790643601628,0.6701101680296486,0.23817100397055724,0.04756250060429078,0.4549981424640266,0.585677799854492,0.021400913136450334,0.0,0.02418323741857953,0.2605731616178583,0.35585474439737896,0.22740436476808568,0.29876298888966013,0.3198205894368691,0.09746933721538442,0.44042580610214976,0.4408188889073137,0.5876969774350235,0.5333733633084734,0.5388384224164902,Love and Romance
26,283.0,0.19524665972673147,0.319728490832158,0.21388099747474748,0.19524665972673144,0.319728490832158,0.21388099747474754,0.46991355674888746,0.2202954069653123,0.42488262910798125,0.18245563962340627,0.6650021609932351,0.3410290566493541,0.0,0.22270903669613173,0.6736686426531807,0.07038487250501385,0.24262928951184146,0.11962397589271677,0.6587782289814682,0.45380461225729285,0.07739700535380611,0.26676135456500516,0.4448723298942142,0.409092928042207,0.0,0.0,0.055791930484958896,0.24416991374849958,0.17347661005736592,0.46435503256791755,0.6600151164916186,0.4981749414449198,0.2563659884828189,0.4117006411126851,0.0,0.3177202847855336,0.37564155162183055,0.23657194915086488,Humorous and Wit and Satire
27,239.0,0.0173352366620973,0.021332863187588154,0.013829703282828287,0.017335236662097315,0.021332863187588147,0.013829703282828266,0.668117027875025,0.28875862512295625,0.08215962441314555,0.6433941725346077,0.2834205218631918,0.4930637326898455,0.0,0.46441745228233217,0.3208305688580203,0.006398624773183078,0.02481069759948445,0.061371173362365444,0.2744834429899483,0.7134705354198405,0.059331497695619434,0.5403744475450393,0.20675496396715184,0.23186083496733623,0.20633264285825534,1.0,0.45540099793169964,0.10269945256587748,0.5796587361825847,0.21183145404864678,0.3918975169925467,0.32051531043467707,0.2088943498297695,0.6892895423250363,0.49223336490461755,0.8420487086494876,0.2791756484585872,0.69259331796983,Christmas Stories
28,128.0,0.2153887909739615,0.37861424541607896,0.22768308080808083,0.21538879097396155,0.378614245416079,0.2276830808080808,0.5887125072195891,0.16952477229366214,0.14553990610328638,0.40684459028739406,0.6566097752282611,0.0032877730867886257,0.0,0.4025522331947213,0.7751739789093369,0.051188998185464615,0.39342677622039635,0.050408449093870905,0.8003314941198557,0.20801937879163956,0.1931167943001757,0.18878857750325218,0.19949197301646734,0.8151827439375875,0.0,0.0,0.04433134506786529,0.24416991374849958,0.07171618143924641,0.28211989771052526,0.37764288340480745,0.49775294913498314,0.28670332323279313,0.5880443926027623,0.42627978511702525,0.16543936710498142,0.4065816241197049,0.3694336358988626,Detective and Mystery
29,305.0,0.30748551030855226,0.40012341325811,0.32740688131313134,0.30748551030855226,0.40012341325811,0.32740688131313134,0.6774703776947484,0.6038593444193658,0.7323943661971831,0.24347097714742327,0.9485735764911873,0.20288607072230547,0.0,0.3668052348507241,0.5344101162486604,0.11937732785789323,0.3887546318672467,0.13191332401910189,0.561835492241038,0.2979503984815781,0.2565897502033393,0.030547465611195167,0.12239671881770747,0.3455451528231962,0.0,0.0,0.04094957137903897,0.24416991374849958,0.0,0.07195126520752715,0.23363755843897005,0.2555531733694171,0.11160498092294335,0.2687703369190917,0.09085774431740135,0.2785397568969521,0.49056451464077866,0.0,Humorous and Wit and Satire
30,380.0,0.4083567813817342,0.5433709449929478,0.4168087121212122,0.4083567813817342,0.5433709449929478,0.4168087121212121,0.6949086798562374,0.06805178669431065,0.18779342723004694,0.3929503731073196,0.8084570353205307,0.11187414928078732,0.0,0.11658513481262306,0.5928807884646038,0.24582179352497371,0.5592073465442242,0.19690372783475651,0.6134480980861462,0.38123283199632907,0.0055709730703466,0.23522939917051633,0.12334952492391266,0.5558896113163557,0.0,0.12392352511748392,0.012856437618043219,0.20678271052195907,0.23525778837416933,0.44154195123540574,0.4056646801160564,0.4585038573686143,0.4697248340729101,0.5139571636122193,0.5285899166158912,0.402162890880835,0.534463605599097,0.4776415010762518,Sea and Adventure
31,252.0,0.15374704966863526,0.15047602256699577,0.14468513257575757,0.15374704966863528,0.15047602256699574,0.14468513257575755,0.8337881305367336,0.057362237241940305,0.284037558685446,0.5977754497714591,0.6597400600568437,0.36464337930404134,0.0,0.35093376538576976,0.39308914138755857,0.021296915289848152,0.34622200741098763,0.018745149902301965,0.6618051893352918,0.528860862195897,0.08091236606729185,0.16380910925358025,0.0,0.17990134246747025,0.016260385382642427,0.0,0.1266199610797069,0.28423502176205384,0.15308872748292424,0.38504063527356513,0.6322339799544638,0.7905238465588765,0.20901350605158986,0.8498940293148625,0.1263661445602382,0.06351865747187013,0.04104229471677767,0.4175492892124717,Ghost and Horror
32,216.0,0.25889222143203156,0.3501410437235543,0.2570036300505051,0.2588922214320316,0.3501410437235543,0.25700363005050514,0.5437684925099706,0.05861687457688682,0.02112676056338028,0.4734001389421385,0.47381404808514693,0.6160422475013894,0.0,0.3058598912320915,0.6071537727298204,0.16283067519816635,0.36217174158208476,0.19663030371531903,0.551255585914102,0.5239234426040724,0.42501367378792365,0.6296088978912571,0.33174494984280756,0.571787962369581,0.038968569119322886,0.0,0.033471398305510616,0.27375020838506353,0.29592013097205117,0.8849663633709723,0.855154266729135,0.7182928556051839,1.0,1.0,0.6690205321238138,0.5853706103468547,0.6526645880790858,0.636778138235446,Allegories
33,307.0,0.4717163284307157,0.5848025387870239,0.4899897411616162,0.4717163284307157,0.584802538787024,0.48998974116161614,0.49512623728711036,0.058535198911887916,0.9178403755868545,0.193573662924857,0.6651444374172071,0.49613834945188406,0.0,0.06907992269795638,0.5295711967711348,0.278387928564607,0.2215240857096826,0.5411789648479494,0.6273499968106451,0.3901665463135453,0.21559647963604583,0.30167500885342424,0.12339909598392051,0.4706261981614108,0.029200736407285155,0.0,0.009893646607490987,0.2703023087925464,0.44759755029606363,0.08727709372207215,0.2104257849073755,0.11792182701895337,0.1563205316220968,0.17381731249278998,0.48602534759317084,0.5887910097816135,0.44991896381302765,0.6107532395124746,Love and Romance
34,297.0,0.22178504066046195,0.2584626234132581,0.22637705176767678,0.221785040660462,0.2584626234132581,0.2263770517676767,0.8353857742327193,0.05242379342106453,0.28169014084507044,0.0737704958415053,0.8282074662105705,0.2891346978926934,0.0,0.22543500252493448,0.4715393785723587,0.04039728774711107,0.23119059126792332,0.06837475392210654,0.5618819341438601,0.35686770444083815,0.18003111556966167,0.1403804337574505,0.10044971836889013,0.3913484633868499,0.03850609409704663,0.0,0.05713843085345616,0.29126759856371864,0.29827545296075586,0.1267982762483746,0.17158038147650323,0.22077391549897785,0.0,0.18623936877962644,0.4088218550057767,0.30722827889550497,0.319295878061963,0.5785550652492837,Humorous and Wit and Satire
35,322.0,0.3169695158192731,0.3444111424541608,0.30811237373737377,0.31696951581927313,0.34441114245416077,0.3081123737373738,0.6875180081916228,0.2093384905106732,0.13615023474178403,0.5720517763888413,0.7759118719060396,0.1109645218076738,0.0,0.14816923495763595,0.46930865009571987,0.19291376181835546,0.5814403093281779,0.14638593756120605,0.4484377128104383,0.32449877446580544,0.17196024388672898,0.36862551365963203,0.28614835263879684,0.25393331704117095,0.035713800055073755,0.0,0.03592269485778085,0.2729280573468711,0.4236519573995976,0.668386704545161,0.8077741376946812,0.4990990576775379,0.8397076345143459,0.4080442120856578,0.7105268031843082,0.42933124600520367,0.9999999999999998,0.5420082119822167,Western Stories
36,103.0,0.3077294387241513,0.528561354019746,0.3294625946969697,0.3077294387241513,0.5285613540197461,0.3294625946969697,0.5333171885347463,0.046909183020923347,0.4765258215962441,0.340490093167793,0.8628501072098644,0.01979850323128729,0.0,0.07419681545893497,0.766264885270547,0.171521344666221,0.43193169002738846,0.17452355504667325,0.7910635240455871,0.36684573738294657,0.0,0.12976942060199467,0.2567037967351576,0.5285729973334311,0.01738556462077339,0.0,0.019180165044010274,0.2565324184620161,0.3579035328273765,0.2956134947820557,0.4540720224155077,0.2284501822202214,0.38742238234218584,0.44660757746020785,0.4383853574928276,0.5702972516425328,0.6546892858123796,0.7909094306791022,Detective and Mystery
37,366.0,0.019242001037554673,0.0,0.01760179924242424,0.01924200103755466,0.0,0.017601799242424235,0.8716773732848133,0.13368371993778394,0.025821596244131457,0.47502276240442454,0.16600477510050027,0.2948942631213789,0.0,0.3635842924368005,0.0,0.0,0.040277106492669565,0.0,0.0,1.0,0.7526318310035466,0.7038077386606859,0.03225173406916088,0.0,1.0,0.0,0.9999999999999999,1.0,0.11182156133828158,0.03703861409962772,0.11834115544457269,0.0,0.12135478839816016,0.12061604889196786,0.24023551882154592,0.1213227751282312,0.0,0.7895482289180706,Literary
38,188.0,0.47639219566494545,0.8119710860366713,0.4840869633838384,0.47639219566494545,0.8119710860366713,0.48408696338383855,0.28341504219798574,0.11182787784181747,0.47417840375586856,0.590629028611946,0.6501330863041979,0.26693128600758587,0.0,0.1670619982085335,0.8346251435644997,0.22987298252315919,0.607378765909457,0.16873248353137724,1.0,0.1800767191649768,0.44146166368169815,0.7401567914702151,0.46499875884202646,0.6425061996162318,0.005840623593862073,0.0,0.007606759914590856,0.2471711372651911,0.16822023975996703,0.5790180375656939,0.5226535637972767,0.5555784150384452,0.45512198274199345,0.627045200348705,0.3952572845263005,0.2790320855657151,0.5252900348883445,0.25782559728635435,Humorous and Wit and Satire
39,159.0,0.07937636780282338,0.07589915373765867,0.07208806818181819,0.07937636780282338,0.07589915373765868,0.07208806818181818,0.7866982729416705,0.06457993583129078,0.14553990610328638,0.3935255524906469,0.43886860159226826,0.6872547655089427,0.0,0.049012128977989955,0.3566240184539776,0.051093496323178306,0.017721926856774612,0.5387380993652727,0.3250983361552813,0.39579854196419617,0.20112670941984812,0.09585659523595108,0.082468559696147,0.49913216962202867,0.0,0.0,0.25583188799282425,0.24416991374849958,1.0,0.2360463984616208,0.19624970240144346,0.18686422453486684,0.15162525596417775,0.3669621709050761,0.7938297905098326,1.0,0.5770049002497906,0.9687718944784387,Love and Romance
