,index,ID,genre,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q
10,105,205,Allegories,140074,1359,30962,0.005133827364435295,0.00424841505045579,0.005167242798161609,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
11,118,379,Sea and Adventure,542703,6588,120330,0.019890511530770365,0.020594965675057208,0.02008185278414787,0.3906756419845425,0.00011634671320535195,65,0.1670988116014294,0.15610404720352364,0.06089919388348708,0.0,0.00493642483171279,0.054732818083603425,1433,3308,0.43319226118500603,0.04495969417435386,0.06269425745865537,0.0006232859636000997,0.005476606000166209,0.0028089420759577826,0.007130391423585141
12,126,226,Christmas Stories,55864,449,11949,0.0020474615695047853,0.0014036338172587564,0.001994166533015731,0.39191564147627417,0.00033475604653109047,35,0.19984935977906101,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.03757636622311491,84,339,0.24778761061946902,0.031550757385555274,0.08117834128378944,0.0005021340697966357,0.009038413256339443,0.003682316511841995,0.0028454263955142688
13,186,286,Humorous and Wit and Satire,263002,3834,62650,0.009639239719728226,0.011985594778107064,0.010455647610129345,0.3614844373503591,0.00025538707102952914,181,0.16271348762968874,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.05120510774142059,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.004309656823623304
14,29,129,Detective and Mystery,345360,7372,78497,0.01265772819068045,0.023045854122119267,0.01310035068559175,0.31909499726104185,0.00024204746678217003,82,0.197141292023899,0.1623246748283374,0.04444755850542059,0.0,0.005643527778131648,0.09382524172898327,511,2960,0.17263513513513515,0.07805393836707135,0.03749187867052244,0.0002293081264252137,7.64360421417379e-05,0.012955909143024575,0.00875192682522899
15,293,345,Literary,284238,6177,69486,0.010417556594459781,0.019310124920283604,0.011596506461890624,0.3177906340845638,0.000460524422185764,170,0.15937023285266097,0.16820654520335032,0.045217741703364706,0.0,0.0048355064329505225,0.08902512736378551,1130,2623,0.43080442241707967,0.06476124686987307,0.052845177445816426,0.0013096163255907666,0.003684195377486112,0.014506519298851567,0.012175114411536138
16,113,378,Sea and Adventure,769109,6904,166089,0.02818847773629271,0.021582823773617938,0.027718564340283684,0.4240377147192168,6.020868329630499e-05,275,0.16710920048889452,0.17417167903955108,0.04946143332791455,0.0,0.006574788215956505,0.0415740958160986,1727,3232,0.5343440594059405,0.03540872664655697,0.057246416078126784,0.0018183022355484108,0.01266188609721294,0.003654667076085713,0.0025287646984448096
17,865,407,Sea and Adventure,242140,2178,53318,0.008874630252754704,0.006808718160333121,0.008898231752224683,0.4433024494542181,9.377696087625193e-05,83,0.16195281143328707,0.17063655801042799,0.04640084024156945,0.0,0.008421171086687423,0.040849244157695336,716,907,0.7894156560088202,0.03895494954799505,0.059810945646873476,0.0005251509809070107,0.005120222063843355,0.0008439926478862673,0.0017254960801230354
18,185,285,Humorous and Wit and Satire,293900,3139,65817,0.010771676845149944,0.00981293218791812,0.010984187689638996,0.417597277299178,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192854,0.0025221447346430253,0.0020055608733305984,0.00416305817645897
19,141,241,Christmas Stories,792019,8933,176464,0.029028148088529476,0.027925748083680334,0.02945004628689329,0.3963074621452534,0.00022100825097470307,30,0.17871633874331308,0.161936712303926,0.053529331761719104,0.0,0.0074122767249977335,0.050820563967721465,3938,5005,0.7868131868131868,0.043759633692991205,0.06739051591259407,0.0007820291957566415,0.00892533321243993,0.006607580016320609,0.004527835705866352
20,194,294,Humorous and Wit and Satire,590333,9418,131131,0.021636190224661116,0.029441922696977655,0.021884429796709834,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.050735524017966764,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450504,0.006238036772387917
21,228,328,Western Stories,376307,6528,84153,0.013791961206423408,0.0204073976816596,0.014044279542461529,0.36173398452818084,0.000118831176547479,14,0.190902285123525,0.1676589069908381,0.0503606526208216,0.0,0.0039095457084120586,0.07762052452081328,1127,2946,0.38255261371350985,0.07272468004705715,0.02907798890116811,0.0002614285884044538,0.0002970779413686975,0.0021746105308188654,0.006975390063337017
22,164,264,Ghost and Horror,374778,3490,76901,0.013735922098236153,0.010910204949294119,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
23,232,381,Sea and Adventure,319954,3047,69784,0.011726577384529108,0.009525327931375123,0.011646239630092039,0.41096813023042533,0.00020061905307806947,101,0.16637051473117048,0.16705835148458098,0.051028889143643244,0.0,0.005402384500745157,0.04366330390920555,901,2012,0.44781312127236583,0.03592514043333715,0.06760862088730941,7.164966181359624e-05,0.005660323283274103,0.0029949558638083227,0.005015476326951737
24,237,337,Western Stories,404721,4114,86532,0.01483335768780514,0.012860912080629228,0.014441310438941939,0.39489437433550595,0.00024268478713077244,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.04044746452179541,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.003027781629917256
25,219,319,Love and Romance,128097,1068,26714,0.0046948604587722775,0.003338710282477398,0.0044582948165522,0.41012203339073144,7.48671108781912e-05,62,0.179718499663098,0.15276633974694917,0.067342966234933,0.0,0.002882383768810362,0.039979037208954106,552,295,1.8711864406779661,0.034139402560455195,0.06026802425694393,0.0015722093284420153,0.0017968106610765891,0.0017219435501983978,0.005053529984277907
26,25,125,Detective and Mystery,372497,4869,83298,0.013652321571241301,0.015221142664215778,0.013901588741078278,0.3736464260846599,0.00014406108189872507,223,0.17379769022065356,0.1640615621023314,0.05042137866455377,0.0,0.0044658935388604765,0.058452783980407694,1005,3336,0.3012589928057554,0.04693990251866791,0.05014526159091455,0.001764748253259382,0.0018727940646834258,0.007683257701265336,0.008403563110758962
27,270,383,Sea and Adventure,649813,3791,135850,0.023816181169708812,0.011851171049505446,0.022671982886449664,0.4286050791313949,0.000125138019874862,179,0.17625322046374678,0.15180714022819286,0.056842105263157895,0.0,0.006367316893632683,0.0279205005520795,1433,3360,0.4264880952380952,0.023577475156422525,0.0672211998527788,0.00011777695988222304,0.011792418108207582,0.0019506808980493191,0.002539565697460434
28,102,202,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
29,39,139,Western Stories,376307,6528,84153,0.013791961206423408,0.0204073976816596,0.014044279542461529,0.36173398452818084,0.000118831176547479,14,0.190902285123525,0.1676589069908381,0.0503606526208216,0.0,0.0039095457084120586,0.07762052452081328,1127,2946,0.38255261371350985,0.07272468004705715,0.02907798890116811,0.0002614285884044538,0.0002970779413686975,0.0021746105308188654,0.006975390063337017
30,24,124,Detective and Mystery,416647,5498,93217,0.015270455401501152,0.017187480461667355,0.015556968926950153,0.3675188002188442,0.0002789190812834569,117,0.18248817275818788,0.15878005084909405,0.045517448534065676,0.0,0.005642747567503782,0.05898065803447869,625,3241,0.19284171551990126,0.04794189900983726,0.0568994925818252,0.0003432850231181008,0.0015984208888936567,0.008625036205842282,0.007487904566763573
31,132,232,Christmas Stories,159569,1973,36008,0.005848335156528517,0.006167860849557965,0.00600936886106205,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728283,0.009775605421017552,0.011164185736503,0.004943345923128194
32,202,302,Humorous and Wit and Satire,542877,7536,119764,0.019896888773951907,0.02355853997073939,0.01998739314253042,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.002463177582579072,0.0028222170268194114,0.006654754350222104
33,124,224,Christmas Stories,143747,1901,31704,0.005268445836882508,0.005942779257480837,0.005291075049186604,0.38357935907141055,0.00012616704516780217,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500631,0.05999242997728993,382,901,0.4239733629300777,0.062358062074186225,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995
34,2,102,Detective and Mystery,929335,7962,198296,0.034060892483454994,0.0248902727238624,0.033093584972038445,0.44091660951305117,0.000403437285673942,130,0.17784019849114455,0.15534856981482228,0.06069209666357365,0.0,0.0040142009924557225,0.04016722475491185,3614,4576,0.7897727272727273,0.03153366684148949,0.06168556097954573,0.0004891677088796546,0.007887198934925566,0.004200790737079921,0.004821075563803606
35,40,140,Western Stories,416598,4769,91768,0.015268659511179911,0.014908529341886434,0.015315145568816435,0.4008804812134949,5.4485223607357685e-05,70,0.1805531339900619,0.17417836282800106,0.04836108447389068,0.0,0.002615290733153169,0.05196800627669776,1443,3168,0.45549242424242425,0.04658486618429082,0.05615247144974283,0.00025063202859384537,0.006712579548426466,0.0037267892947432657,0.002746055269810827
36,217,317,Love and Romance,463532,4722,101473,0.016988829232344484,0.014761601080391642,0.016934811331885954,0.3827520621249002,0.00017738708819094734,236,0.21346565096133946,0.14497452524316815,0.057128497235717876,0.0,0.003409774028559321,0.046544400973658015,2100,2830,0.7420494699646644,0.039705143240073716,0.05786761010318016,0.0008672257644890759,0.003114128881574409,0.003784257881406877,0.0034196288667921516
37,175,275,Ghost and Horror,316109,2375,68049,0.011585654970546116,0.007424566405321929,0.011356685781671058,0.4103513644579641,0.00022042939646431248,118,0.1870857764258108,0.156460785610369,0.06173492630310511,0.0,0.005393172566826846,0.03490132110684947,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552013,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497
38,119,219,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
39,13,113,Detective and Mystery,230359,3074,50583,0.008442846908376645,0.009609733528404047,0.008441788077624463,0.3564240950516972,0.00025700334104343357,84,0.19496668841310322,0.15202736097107725,0.04606290651009232,0.0,0.00697862918371785,0.06079117490065832,632,1821,0.3470620538165843,0.05980270051202973,0.0610877172172469,0.0011268608030365933,0.0046062906510092325,0.00403297550560465,0.00796710357234644
40,80,180,Love and Romance,365213,2988,77632,0.013385356977365589,0.00934088607120081,0.012955990985946709,0.43436984748557295,3.864385820280297e-05,21,0.2004972176422094,0.14781275762572135,0.05766951772464963,0.0,0.0031301525144270402,0.03848928276999176,2382,3050,0.7809836065573771,0.035088623248145094,0.06350474031327288,0.0020996496290189614,0.005899629018961253,0.001056265457543281,0.002370156636438582
41,86,186,Western Stories,574582,8548,126690,0.021058903113439758,0.02672218679271236,0.021143272078647832,0.34559949482989977,0.00010261267661220302,25,0.2050122345883653,0.1626805588444234,0.06181229773462783,0.0,0.0034809377219985793,0.06793748520009472,1287,4250,0.3028235294117647,0.06586155181940169,0.057470992185650015,0.00019733207040808273,0.002581103480937722,0.003859815297182098,0.00322045938905991
42,172,272,Ghost and Horror,374778,3490,76901,0.013735922098236153,0.010910204949294119,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
43,398,349,Literary,424094,6579,101060,0.015543394079506704,0.020566830476047567,0.01686588583367393,0.3286364535919256,0.00037601424896101324,170,0.147615278052642,0.1646150801504057,0.045190975658024934,0.0,0.003928359390461112,0.06519889174747674,1341,2856,0.4695378151260504,0.04371660399762518,0.06656441717791411,0.0022758757173956066,0.00420542252127449,0.016782109637838907,0.006600039580447259
44,97,197,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
45,684,377,Literary,273186,2336,59570,0.010012491699963023,0.007302647209613485,0.009941626945497287,0.43800570757092494,3.357394661742488e-05,156,0.17089138828269262,0.16400872922612053,0.04962229310055397,0.0,0.003928151754238711,0.03956689608863522,1382,1937,0.7134744450180692,0.042202450898103074,0.04942084942084942,0.00041967433271781096,0.003743495047842874,0.0014268927312405574,0.0036091992613731744
46,19,119,Detective and Mystery,287704,2892,61743,0.010544588346570329,0.00904077728176464,0.010304278537784775,0.40461266864259915,8.098083993327179e-05,123,0.18338921011288728,0.16034206306787813,0.056184506745703966,0.0,0.005085596747809468,0.046887906321364366,512,2139,0.2393641888733053,0.03992355408710299,0.06344039000372512,0.00021055018382650664,0.0023160520220915732,0.003352606773237452,0.006235524674861928
47,68,168,Christmas Stories,159569,1973,36008,0.005848335156528517,0.006167860849557965,0.00600936886106205,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728283,0.009775605421017552,0.011164185736503,0.004943345923128194
48,230,330,Western Stories,348136,5111,78152,0.012759470875002113,0.015977666904252792,0.013042773695559912,0.33544886887091824,0.00010236462278636504,22,0.21387808373426143,0.1680315283038182,0.04588494216398813,0.0,0.007600573241887604,0.06539819838263897,542,3105,0.17455716586151368,0.05653086293377009,0.04814975944313645,0.0008573037158358071,0.0017401985873682056,0.004171358378544375,0.005322960384890982
49,176,276,Ghost and Horror,374778,3490,76901,0.013735922098236153,0.010910204949294119,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
50,108,208,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
51,149,249,Christmas Stories,55864,449,11949,0.0020474615695047853,0.0014036338172587564,0.001994166533015731,0.39191564147627417,0.00033475604653109047,35,0.19984935977906101,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.03757636622311491,84,339,0.24778761061946902,0.031550757385555274,0.08117834128378944,0.0005021340697966357,0.009038413256339443,0.003682316511841995,0.0028454263955142688
52,345,339,Literary,187498,2542,42622,0.006871955988812263,0.007946630653611935,0.007113178171411539,0.3529867204729952,0.0005161653606118906,230,0.17347848528928722,0.1688564591056262,0.04331096616770682,0.0,0.007695556285486368,0.05966402327436535,636,671,0.9478390461997019,0.05203885317441697,0.056027403688236124,0.0006803997935338557,0.0006100136079958706,0.0040823987612031345,0.0049504950495049506
53,75,175,Love and Romance,697956,8140,156611,0.025580661735738256,0.025446724437608634,0.026136782567756853,0.37697862857653675,0.0004405820791642988,51,0.164100861369891,0.1528564404799152,0.06625332831027195,0.0,0.003818378019423923,0.05197591484633902,5191,3575,1.452027972027972,0.026856351086449865,0.04785104494575732,0.0003064918811577731,0.0007023772276532299,0.020266775641557745,0.005657329306370562
54,541,395,Sea and Adventure,411717,5715,92483,0.015089766844690709,0.01786585137112203,0.015434471794534593,0.36614296681552283,0.00011894077830520204,174,0.15717483213131062,0.1651330514797314,0.05759977509380102,0.0,0.0036547257333780264,0.06203302228517674,3026,2394,1.2639933166248956,0.0541829309170334,0.05540477709416866,0.000994777418552599,0.004022360866321378,0.004606251959819643,0.005676718964566461
55,123,223,Christmas Stories,143747,1901,31704,0.005268445836882508,0.005942779257480837,0.005291075049186604,0.38357935907141055,0.00012616704516780217,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500631,0.05999242997728993,382,901,0.4239733629300777,0.062358062074186225,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995
56,118,218,Allegories,140074,1359,30962,0.005133827364435295,0.00424841505045579,0.005167242798161609,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
57,414,375,Literary,329979,3441,70703,0.012094001883925598,0.01075702442135274,0.01179961138035076,0.37912111225832,7.071835707112852e-05,56,0.20328698923666605,0.14921573342008118,0.05879524206893626,0.0,0.007085979378527078,0.04866837333635065,250,1998,0.12512512512512514,0.04008316478791565,0.0656973537190784,0.00024044241404183698,0.0037056419105271346,0.0036349235534560063,0.0058979109797321185
58,968,413,Sea and Adventure,279105,2949,61606,0.010229427920604202,0.009218966875492366,0.010281414631598219,0.3834042138752719,0.00011362529623737947,5,0.17917085998117066,0.1587507710287959,0.05277083400967438,0.0,0.0075479661071973505,0.04788494627146706,924,1683,0.5490196078431373,0.03765866961010291,0.07312599422134208,0.0013797357400253223,0.004983280849267928,0.0054215498490406775,0.005876051033990195
59,667,401,Sea and Adventure,424383,4146,90823,0.01555398616731973,0.012960948343774618,0.015157434683077054,0.3876220781079682,0.0014533763474009888,143,0.18966561333582904,0.15278068330709182,0.05305924710701034,0.0,0.00517490063089746,0.045649229820640146,538,2402,0.22398001665278935,0.03600409587879722,0.0715347434020017,0.00253239818107748,0.012177532122920406,0.004624379287184964,0.0051198484965262105
60,146,246,Christmas Stories,35681,514,8444,0.001307738011268442,0.00160683247677283,0.001409217692257497,0.37801989578398865,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.004500236854571293,0.060990052108005684,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787778,0.0011842728564661299,0.006987209853150165,0.004500236854571293,0.006513500710563714
61,180,280,Humorous and Wit and Satire,368128,5322,82436,0.013492194126067909,0.01663728101436771,0.013757729710911774,0.32084283565432575,0.0002668736959580766,319,0.21571886069193072,0.14594351982143725,0.0558008637003251,0.0,0.006817409869474501,0.06460769566694163,562,3681,0.15267590328715022,0.06563879858314328,0.06562666796059974,0.0010917560289194041,0.004257848512785676,0.0034450968023678973,0.008054733368916493
62,479,353,Literary,547248,5386,117565,0.020057089520771065,0.01683735354065849,0.01962040241476227,0.3984519202143495,0.0001446008590992217,256,0.18946965508442137,0.15615191596138306,0.06012843958661166,0.0,0.008157189639773741,0.045821460468676904,851,4890,0.17402862985685072,0.04027559222557734,0.06320758729213627,0.0011057712754646365,0.007161995491855569,0.003062135839748224,0.0031471951686301196
63,57,157,Western Stories,404721,4114,86532,0.01483335768780514,0.012860912080629228,0.014441310438941939,0.39489437433550595,0.00024268478713077244,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.04044746452179541,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.003027781629917256
64,56,156,Love and Romance,350115,3661,78230,0.012832002853486466,0.011444773730477299,0.013055791102001894,0.39668924964847246,7.66969193404065e-05,168,0.17576377348843156,0.16359452895308704,0.06273808002045252,0.0,0.004716860539434999,0.04679790361753803,2140,2261,0.946483856700575,0.04814009970599514,0.06354339767352678,0.000255656397801355,0.00913971622139844,0.001725680685159146,0.0036686693084494438
65,9,109,Detective and Mystery,203587,2081,43839,0.007461631078167885,0.006505483237673657,0.007316283089871673,0.39293779511393967,6.843221788818175e-05,60,0.18834827436757226,0.17320194347498802,0.046853258514108445,0.0,0.004813065991468784,0.04746914847510208,412,1740,0.2367816091954023,0.04318072948744269,0.06131526722781085,0.0020301557973493923,0.001984534318757271,0.00814343392869363,0.0033303679372248454
66,103,203,Allegories,337103,4179,73579,0.01235510234614012,0.013064110740143301,0.012279586520442252,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
67,787,354,Literary,455176,5309,98138,0.01668257495633879,0.016596641282464894,0.016378233761578192,0.4008640893435774,9.17075954268479e-05,144,0.17928834905948765,0.16106910676802055,0.05335344107277507,0.0,0.003963806069004871,0.054311275958344375,1770,3750,0.472,0.04817705679757077,0.05930424504269498,0.0002445535878049278,0.003067109580386802,0.004463102977439931,0.006134219160773604
68,53,153,Humorous and Wit and Satire,263002,3834,62650,0.009639239719728226,0.011985594778107064,0.010455647610129345,0.3614844373503591,0.00025538707102952914,181,0.16271348762968874,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.05120510774142059,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.004309656823623304
69,143,243,Christmas Stories,35681,514,8444,0.001307738011268442,0.00160683247677283,0.001409217692257497,0.37801989578398865,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.004500236854571293,0.060990052108005684,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787778,0.0011842728564661299,0.006987209853150165,0.004500236854571293,0.006513500710563714
70,381,344,Literary,194955,2960,44844,0.0071452611750466395,0.009253354340948594,0.007484007365181809,0.372981892783873,0.0002675943270002676,46,0.17273213807867274,0.16813843546516813,0.04669521006154669,0.0,0.004593702613504593,0.066006600660066,823,1370,0.6007299270072993,0.06237177771831237,0.059116046739809115,0.00280974043350281,0.007671037374007671,0.004905895995004906,0.007894032646507895
71,221,321,Love and Romance,451557,5443,100294,0.01654993562832723,0.017015543134386215,0.01673804822682063,0.38190719285301217,0.00014956029273934632,194,0.19652222465950106,0.15268111751450736,0.05708217839551718,0.0,0.004566574271641375,0.0543701517538437,2326,2325,1.0004301075268818,0.046443456238658344,0.06031268071868706,0.0004287395058527928,0.011775380381677867,0.00555367220372106,0.004696193192015474
