,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
10,78,178,Western Stories,348136,5111,78152,0.011329536405625364,0.013918617887507284,0.011523413827565778,0.33544886887091824,0.00010236462278636504,22,0.21387808373426145,0.1680315283038182,0.045884942163988134,0.0,0.007600573241887605,0.06539819838263898,542,3105,0.17455716586151368,0.05653086293377009,0.04814975944313645,0.0008573037158358071,0.0017401985873682054,0.004171358378544375,0.005322960384890982,Western Stories,0.0,5.1848953238113866e-05,0.00014380747407552339,-0.00015797299941303072,Western Stories,0.08316105995113557,0.11755309152414713,0.051306145461378974,0.020954707761699002,0.06352189438075466,0.05205788385641748,0.0616425483931584,0.035237737267430964,0.05337342604773486,0.05497087013719168
11,213,313,Love and Romance,387791,5445,89104,0.012620045764511185,0.014828189081877746,0.013138272413903944,0.34206096247082063,0.00013467408870533308,426,0.16753456634943434,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.06170317830849344,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.0018517687196983302,0.0010100556652899982,0.007597863171125875,0.005768540132878435,Love and Romance,2.9568411386593213e-05,0.0,0.00015408631772268136,5.8438934802571165e-05,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.047211511332643466,0.04758769867393944,0.058026897394902424
12,756,369,Literary,528645,7235,117930,0.01720391678295787,0.019702837099611663,0.017388629755922206,0.35566013736962604,0.00044941914695158144,138,0.1655982362418384,0.17575680488425338,0.04695158144662088,0.0,0.0029509030780971762,0.06135843296871025,2426,3191,0.7602632403635224,0.056321546680234036,0.07079623505469346,0.0007546849826168065,0.005418468583057746,0.005647417959806665,0.005291274484863902,Literary,1.796821008984105e-05,0.0,0.00012024879060124397,0.00011368348306841744,Literary,0.09072164948453854,0.07699558173785162,0.028748159057437318,0.011664212076583259,0.035169366715758515,0.041413843888071004,0.05349042709867536,0.04253313696612702,0.04830633284241593,0.07086892488954502
13,198,298,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.019335100555616342,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.05073552401796677,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450505,0.006238036772387917,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359311e-05,1.0692291356976004e-05,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.02291067095536369,0.05310084081033715,0.053552282602561035,0.0511822131933856,0.03397099486484962,0.04740138818351048,0.0455956210146149
14,169,269,Ghost and Horror,374778,3490,76901,0.012196558227323413,0.009504202001056629,0.011338955455441141,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
15,106,206,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
16,0,100,Detective and Mystery,408602,4765,87954,0.013297306898486036,0.012976367488548662,0.012968706364388887,0.3801873706710326,0.00013643495463537759,73,0.17259021761375265,0.16132296427678106,0.06139572958591991,0.0,0.0045819405598380965,0.05417604656979785,2005,2007,0.9990034877927254,0.0468654069172522,0.06054301111944881,0.0008072401482593172,0.003024308161084203,0.0028651340473429287,0.005809855151556496,Detective and Mystery,6.946484784889822e-05,0.0,0.000140398740818468,0.00017544596012591815,Detective and Mystery,0.08215648854961856,0.10124045801526828,0.040171755725190814,0.019465648854961937,0.04847328244274783,0.04942748091603025,0.04274809160305333,0.031965648854962024,0.04599236641221355,0.06345419847328182
17,558,355,Literary,407059,3251,93014,0.013247092399916859,0.008853341176342434,0.013714796982255134,0.4035521534392672,0.00016126604597157417,268,0.1777044315909433,0.15221364525770315,0.04277850646139291,0.0,0.007278474208183714,0.035575289741329265,622,2056,0.3025291828793774,0.030145999526952925,0.07866557722493388,0.007601006300126862,0.008138559786698777,0.0038058786849291507,0.005386285935450578,Literary,0.0,0.0,0.0003075976622577669,0.0,Literary,0.06558435568674556,0.08449405036435753,0.0338529655935799,0.014205331611474912,0.04326169172585583,0.04261599483442513,0.0492574485748552,0.02960981459274964,0.03938751037727162,0.04787381237893227
18,232,332,Western Stories,404721,4114,86532,0.013171005881670104,0.011203520639640963,0.012759034257945057,0.394894374335506,0.00024268478713077246,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.040447464521795415,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.0030277816299172557,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941664,Western Stories,0.09058957912309896,0.11554344960899601,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.040418240927862316,0.058342852121957375,0.058167120639662326
19,196,296,Humorous and Wit and Satire,542877,7536,119764,0.017667074750317924,0.020522540481364683,0.017659050742714042,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.0024631775825790718,0.0028222170268194114,0.006654754350222104,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0,Humorous and Wit and Satire,0.09238914626075452,0.08735936465916591,0.03573792190602232,0.01773659827928526,0.0397749834546654,0.04758438120449954,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
20,161,361,Literary,232556,2517,51859,0.007568167808978709,0.006854463162366628,0.007646544140696766,0.3731464162440464,0.0002313966717445381,136,0.18151140592761145,0.157542567346073,0.05449391619583872,0.0,0.007346844327889085,0.04863186717831042,487,1538,0.3166449934980494,0.047050656588056065,0.06646869395861857,0.0003856611195742301,0.006710503480591604,0.0018511733739563047,0.002545363389189919,Literary,0.0,0.0,0.00039729837107667864,0.0,Literary,0.09238960225493166,0.07469464453491985,0.03398058252427194,0.01675540244284375,0.03679924835577837,0.03664265580958357,0.058722204823050614,0.0483870967741937,0.05386783589101176,0.058252427184466216
21,50,150,Ghost and Horror,79521,548,17093,0.0025878853795980148,0.0014923503428593216,0.0025203412907485647,0.4428713508453753,5.850348095711695e-05,18,0.1480138068215059,0.15339612706956066,0.06172117240975838,0.0,0.003276194933598549,0.032059907564500084,177,851,0.20799059929494712,0.026502076873573976,0.07371438600596736,0.0015795939858421575,0.008951032586438893,0.0025156496811560287,0.003744222781255485,Ghost and Horror,0.0,0.00022627737226277368,0.0015985401459854016,-0.0008698905109489053,Ghost and Horror,0.08389089037570781,0.0730828615542975,0.023674729799279454,0.011837364899639735,0.03602676273803393,0.03396809058157485,0.058157488419969025,0.03860010293360778,0.04580545548121456,0.058157488419969025
22,115,215,Allegories,140074,1359,30962,0.004558487150083781,0.003700919919609157,0.004565307847900138,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
23,144,244,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728285,0.009775605421017552,0.011164185736503001,0.004943345923128194,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277757,0.00039873289406994417,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
24,890,408,Sea and Adventure,70963,871,15890,0.002309378782867594,0.002371965599690637,0.002342960458081945,0.3788546255506608,0.00018879798615481435,0,0.18640654499685336,0.15254877281308998,0.05733165512901196,0.0,0.005915670232850849,0.05456261799874135,137,246,0.556910569105691,0.05179358086847074,0.06771554436752675,0.0015733165512901196,0.004090623033354311,0.004090623033354311,0.00289490245437382,Sea and Adventure,0.0,0.0,0.001148105625717566,0.0,Sea and Adventure,0.07493261455525599,0.1180592991913749,0.04528301886792446,0.029110512129380067,0.0495956873315363,0.05768194070080849,0.03719676549865227,0.023719676549865242,0.04797843665768186,0.04043126684636115
25,216,316,Love and Romance,387791,5445,89104,0.012620045764511185,0.014828189081877746,0.013138272413903944,0.34206096247082063,0.00013467408870533308,426,0.16753456634943434,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.06170317830849344,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.0018517687196983302,0.0010100556652899982,0.007597863171125875,0.005768540132878435,Love and Romance,2.9568411386593213e-05,0.0,0.00015408631772268136,5.8438934802571165e-05,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.047211511332643466,0.04758769867393944,0.058026897394902424
26,183,283,Humorous and Wit and Satire,263002,3834,62650,0.008558984804077378,0.010441005865917223,0.009237663480102827,0.3614844373503591,0.00025538707102952914,181,0.16271348762968876,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.051205107741420584,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.0043096568236233035,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207803,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
27,139,239,Christmas Stories,55864,449,11949,0.0018180056695195426,0.0012227469050069988,0.0017618649788307844,0.39191564147627417,0.00033475604653109047,35,0.199849359779061,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.037576366223114915,84,339,0.24778761061946905,0.031550757385555274,0.08117834128378944,0.0005021340697966356,0.009038413256339443,0.003682316511841995,0.002845426395514269,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688,Christmas Stories,0.10059612518628908,0.08569299552906108,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.055886736214605034,0.05514157973174364,0.058122205663189236,0.04172876304023843,0.06482861400894185
28,28,128,Detective and Mystery,286453,4502,66148,0.009322160569434369,0.012260148254658149,0.009753439168106013,0.3797242547015783,0.0001965289955856564,62,0.18079155832375884,0.16441918122996915,0.04031867932514967,0.0,0.006697103464957368,0.06807462054786237,553,2627,0.21050628092881613,0.05844469976416521,0.04790772207776501,0.0015117615045050492,0.0033107576948660576,0.0035677571506319158,0.0076646308278406,Detective and Mystery,0.0,0.0,0.00022212350066637052,0.0,Detective and Mystery,0.06801580649024046,0.09028858819303158,0.03963597173991115,0.021674051011854836,0.04634175547838551,0.05208957011136353,0.052448808525924664,0.029098311579451443,0.04466530954376692,0.050532870314931984
29,205,305,Humorous and Wit and Satire,393679,4746,91422,0.012811661427230128,0.012924625414617408,0.013480058590230814,0.3933517096541314,0.0007000503161164709,312,0.1676292358513268,0.18004419067620486,0.04820502723633261,0.0,0.006311391131237558,0.05191310625451205,1267,2598,0.4876828329484218,0.04624707400844436,0.053827306337643016,0.001990768086456214,0.0007328651746844304,0.0023517315307037693,0.0037846470215046712,Humorous and Wit and Satire,0.0,0.0,0.00021070375052675936,0.0,Humorous and Wit and Satire,0.06341580590920047,0.07654736167827625,0.03354952358075127,0.016494515173352615,0.039314596845224065,0.040115301465289716,0.038754103611178085,0.033949875890784104,0.046601008887821614,0.0341900872768038
30,153,380,Sea and Adventure,511121,6371,114080,0.01663362587373797,0.01734993436926412,0.01682095211189354,0.3960291023842917,7.889200561009818e-05,80,0.17967215988779806,0.17254558204768586,0.044609046283309965,0.0,0.003611500701262272,0.05583800841514727,2591,3656,0.7086980306345733,0.04888674614305751,0.059309256661991584,9.64235624123422e-05,0.004067321178120617,0.002366760168302945,0.005522440392706872,Sea and Adventure,0.0,4.1123842410924505e-05,0.0001158373881651232,-0.0001331973002668341,Sea and Adventure,0.07850564953301534,0.10071190647246883,0.040820325256352256,0.02083469401084199,0.05368689177715462,0.04931095290967361,0.05662595519561201,0.03925282476650832,0.047612827379009334,0.055319704787408726
31,152,252,Ghost and Horror,214685,1914,45113,0.0069865843326794175,0.005212333131811572,0.006651854949367577,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541614,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.042426794937157813,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488682,0.002903819298206725,0.0004211646310376167,0.0024161549885842216,Ghost and Horror,2.2466039707419012e-05,0.0,0.0005,0.00014273772204806686,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.06191015477538665,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
32,116,216,Allegories,337103,4179,73579,0.010970484841974193,0.011380532997826832,0.010849130745450693,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
33,207,307,Love and Romance,584889,6841,132627,0.01903428895244908,0.0186298698823004,0.019555683868724617,0.3653554706055328,6.785948562509896e-05,391,0.1636092198421136,0.16487593024044878,0.059791746778559425,0.0,0.003098916510212853,0.05158828896076968,2932,1560,1.8794871794871797,0.049597744049100105,0.059897305978420676,0.0016814072549330074,0.005149780964660288,0.0023675420540312303,0.004818023479382026,Love and Romance,4.0344978804268375e-05,0.0,0.00010583248063148662,9.310042391463236e-05,Love and Romance,0.09212549108922063,0.07754939361156989,0.032568467801628344,0.013551215623754564,0.04110914991744038,0.03655411945567396,0.054888117064283794,0.047258441040825036,0.0456641803792068,0.0612082218299847
34,197,297,Humorous and Wit and Satire,293900,3139,65817,0.00956451142545814,0.008548335266852938,0.009704633635593415,0.41759727729917795,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192856,0.002522144734643025,0.0020055608733305984,0.0041630581764589706,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.0002653711373048741,0.000167792290538388,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.034835594389514585,0.03702000459875807,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.0597838583582427
35,222,322,Western Stories,404721,4114,86532,0.013171005881670104,0.011203520639640963,0.012759034257945057,0.394894374335506,0.00024268478713077246,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.040447464521795415,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.0030277816299172557,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941664,Western Stories,0.09058957912309896,0.11554344960899601,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.040418240927862316,0.058342852121957375,0.058167120639662326
36,3,103,Detective and Mystery,393963,6203,91943,0.012820903758787904,0.016892425505029875,0.01355687938309807,0.3712191248925965,5.438151898458828e-05,203,0.1754456565480787,0.17545653285187562,0.04097103640298881,0.0,0.00315412810110612,0.06747658875607714,1813,2866,0.6325889741800419,0.0579706992375711,0.05836224617426014,5.438151898458828e-05,0.002349281620134213,0.004470160860533157,0.005296759949098897,Detective and Mystery,2.4020635176527484e-05,0.0,0.00013719168144446235,4.4043204900854433e-05,Detective and Mystery,0.08637236084453108,0.09117082533589396,0.042866282789507465,0.015914907229686526,0.05038387715930934,0.04678502879078717,0.05294305822136955,0.04646513115802964,0.05038387715930934,0.06917786308381403
37,180,366,Literary,58084,207,12905,0.0018902520640908828,0.0005637162791457657,0.0019028259730363441,0.4231693142192948,0.00015497869043006585,11,0.1862843858969392,0.13816350251840373,0.05184037194885703,0.0,0.006276636962417668,0.016040294459511818,17,435,0.039080459770114935,0.017512592018597443,0.10003874467260752,0.005734211545912437,0.011700891127469974,0.0009298721425803953,0.0009298721425803953,Literary,0.0013816425120772946,0.0,0.003449275362318841,0.002692753623188406,Literary,0.07058823529411754,0.07426470588235283,0.028676470588235317,0.011029411764705885,0.03970588235294117,0.03455882352941178,0.04485294117647057,0.0272058823529412,0.03529411764705884,0.06911764705882342
38,88,188,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.019335100555616342,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.05073552401796677,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450505,0.006238036772387917,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359311e-05,1.0692291356976004e-05,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.02291067095536369,0.05310084081033715,0.053552282602561035,0.0511822131933856,0.03397099486484962,0.04740138818351048,0.0455956210146149
39,59,159,Love and Romance,128097,1068,26714,0.0041687145970293,0.002908449208346269,0.003938945605865393,0.41012203339073133,7.48671108781912e-05,62,0.179718499663098,0.15276633974694914,0.067342966234933,0.0,0.0028823837688103622,0.039979037208954106,552,295,1.871186440677966,0.034139402560455195,0.06026802425694393,0.0015722093284420153,0.0017968106610765891,0.0017219435501983976,0.005053529984277907,Love and Romance,0.0,0.0,0.0009363295880149813,0.0,Love and Romance,0.12755754475703404,0.08727621483375983,0.03196930946291554,0.015025575447570341,0.04092071611253187,0.04379795396419426,0.0674552429667518,0.06489769820971851,0.04859335038363158,0.07704603580562665
40,66,166,Western Stories,418290,6077,93941,0.013612587560921692,0.01654929385685419,0.013851481963038141,0.3738090929413142,0.00018096464802375958,9,0.17997466494927666,0.16400719600600375,0.051979433900001065,0.0,0.005067010144665269,0.06466824922025527,1089,3050,0.3570491803278689,0.057919332346898576,0.048892389904301635,0.0006067638198443704,0.0005322489647757634,0.0015967468943272904,0.006386987577309162,Western Stories,0.0,6.911304920190884e-06,0.000157643574131973,-3.7238769129504685e-05,Western Stories,0.08559378101223995,0.1034568309626213,0.043830631822692534,0.021005623552762292,0.04920608666887165,0.04771749917300666,0.04531921931855752,0.036553092954019255,0.05640092623221909,0.060701290109162385
