,ID,genre,positive,negative,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
21,150,Ghost and Horror,0.08389089037570781,0.0730828615542975,0.023674729799279454,0.011837364899639735,0.03602676273803393,0.03396809058157485,0.05815748841996903,0.03860010293360778,0.045805455481214556,0.05815748841996903
22,215,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
23,244,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
24,408,Sea and Adventure,0.07493261455525599,0.1180592991913749,0.04528301886792446,0.02911051212938007,0.0495956873315363,0.05768194070080849,0.03719676549865227,0.023719676549865242,0.04797843665768186,0.04043126684636115
25,316,Love and Romance,0.08624094799209972,0.08671118216871967,0.036302078435060524,0.017868898711558296,0.03874729615348429,0.046553183485375536,0.05304241512273091,0.04721151133264347,0.04758769867393944,0.05802689739490243
26,283,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207805,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
27,239,Christmas Stories,0.10059612518628908,0.08569299552906107,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.05588673621460504,0.05514157973174364,0.05812220566318924,0.04172876304023843,0.06482861400894185
28,128,Detective and Mystery,0.06801580649024046,0.09028858819303158,0.03963597173991115,0.021674051011854833,0.04634175547838551,0.05208957011136353,0.05244880852592466,0.029098311579451443,0.04466530954376692,0.050532870314931984
29,305,Humorous and Wit and Satire,0.06341580590920048,0.07654736167827625,0.03354952358075127,0.016494515173352615,0.03931459684522406,0.04011530146528972,0.03875410361117809,0.033949875890784104,0.04660100888782161,0.0341900872768038
30,380,Sea and Adventure,0.07850564953301534,0.10071190647246883,0.040820325256352256,0.02083469401084199,0.05368689177715462,0.04931095290967361,0.05662595519561201,0.039252824766508314,0.04761282737900934,0.055319704787408726
31,252,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.061910154775386646,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
32,216,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
33,307,Love and Romance,0.09212549108922065,0.07754939361156989,0.032568467801628344,0.013551215623754564,0.04110914991744038,0.03655411945567396,0.054888117064283794,0.04725844104082504,0.0456641803792068,0.0612082218299847
34,297,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.03483559438951459,0.037020004598758066,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.059783858358242695
35,322,Western Stories,0.09058957912309896,0.115543449608996,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.04041824092786232,0.058342852121957375,0.058167120639662326
36,103,Detective and Mystery,0.08637236084453107,0.09117082533589396,0.042866282789507465,0.015914907229686526,0.05038387715930934,0.046785028790787164,0.05294305822136955,0.04646513115802964,0.05038387715930934,0.06917786308381402
37,366,Literary,0.07058823529411754,0.07426470588235282,0.028676470588235317,0.011029411764705885,0.039705882352941174,0.03455882352941178,0.04485294117647057,0.027205882352941198,0.03529411764705884,0.06911764705882342
38,188,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.022910670955363692,0.05310084081033715,0.05355228260256104,0.051182213193385596,0.03397099486484962,0.04740138818351048,0.0455956210146149
39,159,Love and Romance,0.12755754475703404,0.08727621483375982,0.03196930946291554,0.015025575447570341,0.04092071611253187,0.04379795396419426,0.0674552429667518,0.06489769820971851,0.04859335038363158,0.07704603580562665
40,166,Western Stories,0.08559378101223995,0.1034568309626213,0.04383063182269253,0.02100562355276229,0.04920608666887165,0.04771749917300666,0.045319219318557515,0.036553092954019255,0.05640092623221909,0.060701290109162385
41,385,Sea and Adventure,0.08723772279461772,0.12461457471610542,0.04865759193803184,0.019252462961570245,0.060088741821464696,0.05512521621418464,0.05061292020756641,0.03429344965029713,0.049033616605250026,0.05617808528239556
42,167,Humorous and Wit and Satire,0.09238914626075453,0.08735936465916591,0.03573792190602232,0.017736598279285264,0.039774983454665395,0.047584381204499544,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
43,359,Literary,0.09635375019990641,0.09275547737086406,0.03294418679034049,0.01879098032944181,0.05485367023828533,0.04565808411962235,0.07292499600191957,0.037422037422037244,0.048776587238125446,0.060850791620022056
44,351,Literary,0.07122049221496847,0.08327473631341183,0.03847312908086402,0.015770969362129565,0.03827222501255663,0.03003515821195371,0.047714716223003925,0.023304871923656403,0.038372677046710324,0.05544952285283841
45,237,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
46,138,Love and Romance,0.09061325253885458,0.09167929080401764,0.03961173764237189,0.01576614486898957,0.04645682545026019,0.04314649610054372,0.05358244964371768,0.046625147281601706,0.056780564439206475,0.057173315379003345
47,231,Christmas Stories,0.08253521126760602,0.08957746478873284,0.039718309859154956,0.02281690140845069,0.03549295774647886,0.047605633802816995,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.055492957746479034
48,258,Ghost and Horror,0.07323518308795736,0.09701774254435584,0.05039637599093976,0.027935069837674523,0.04322385805964498,0.061910154775386646,0.040203850509626125,0.02472631181577949,0.03624009060022638,0.0526613816534539
49,160,Love and Romance,0.09859577732564224,0.07241252793435764,0.02938527734231702,0.015376405056535642,0.03879123444848374,0.03762382842466874,0.05046529468663368,0.05166605516827196,0.04716320336212841,0.0646075848037072
50,327,Western Stories,0.07195168957985422,0.1017602466915082,0.049980727226005814,0.020557625594243914,0.05434922266478269,0.045997687267121015,0.04496980598740881,0.030836438391365975,0.0434279840678405,0.0434279840678405
51,288,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.022910670955363692,0.05310084081033715,0.05355228260256104,0.051182213193385596,0.03397099486484962,0.04740138818351048,0.0455956210146149
52,114,Detective and Mystery,0.08957952468007348,0.09000140627197335,0.0407818872169879,0.01701589087329493,0.05175080860638466,0.044156939952186905,0.06975108986077934,0.030234847419491024,0.043313176768387154,0.0732667697932783
53,392,Sea and Adventure,0.07308947039633434,0.13722496008884566,0.065940167973901,0.03241479836190772,0.06774484625529194,0.06559311445824889,0.044839314222253054,0.040882904143819065,0.056292080238772496,0.04289581453460127
54,185,Love and Romance,0.08503238186615655,0.07621731830175231,0.03214200047973109,0.015291436795394646,0.04359558647157606,0.03705924682177972,0.046114176061405845,0.04851283281362469,0.055768769489086684,0.04857279923243016
55,221,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.021857923497267756,0.03916211293260471,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
56,230,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
57,148,Western Stories,0.06856657297862531,0.0915746127197867,0.04536244198967175,0.017256029805869624,0.04255180077129154,0.04032943329629323,0.03967579580364667,0.02823713968233185,0.04660435322570022,0.04222498202496826
58,262,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.030687630232998597,0.01420723621898089,0.03864368251562783,0.04034855086190552,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
59,184,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
60,273,Ghost and Horror,0.07754765827253471,0.09496352082843021,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.04259825841374441,0.05718992704165685,0.03518474935278889,0.038832666509767,0.05942574723464344
61,259,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
62,110,Detective and Mystery,0.0729253981559094,0.0975132718636477,0.03557790816801702,0.014249790444258201,0.046567942628294806,0.0434013225295707,0.04740616559560413,0.031759336872496775,0.051224736891124376,0.04871006798919641
63,130,Detective and Mystery,0.0690482309603362,0.10674205431337337,0.039321511179645524,0.01936091835860539,0.05131500042833917,0.06288015077529376,0.045746594705731405,0.03383877323738557,0.041805876809732065,0.04651760472886171
64,120,Detective and Mystery,0.07861384926222788,0.11302271474927704,0.04800097961182827,0.024673972938223394,0.06820547358109201,0.06208289965101209,0.0611645135615001,0.03593950896957082,0.04640911039000749,0.049041817179941855
65,324,Western Stories,0.06856657297862531,0.0915746127197867,0.04536244198967175,0.017256029805869624,0.04255180077129154,0.04032943329629323,0.03967579580364667,0.02823713968233185,0.04660435322570022,0.04222498202496826
66,389,Sea and Adventure,0.09805011113356074,0.10795110123256982,0.044604970701152144,0.02015558698726999,0.047433825015155126,0.05763790664780874,0.0581935744594879,0.043544150333401026,0.04480703172358093,0.07279248332996616
67,390,Sea and Adventure,0.07979364362102995,0.10780991113120211,0.04857659286037024,0.020334387708992215,0.05855550534719048,0.05076065672541014,0.04884018677511644,0.03242205151378201,0.03727971079981903,0.048200030125018535
68,162,Christmas Stories,0.10059612518628908,0.08569299552906107,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.05588673621460504,0.05514157973174364,0.05812220566318924,0.04172876304023843,0.06482861400894185
69,144,Western Stories,0.11016209476308743,0.1139027431421394,0.04569825436408995,0.016645885286783093,0.06677057356608458,0.05548628428927703,0.07587281795511104,0.04463840399002511,0.05442643391521219,0.07543640897755498
70,348,Literary,0.09626093874303865,0.11177406523468521,0.05051710421638833,0.029832935560859225,0.053301511535401865,0.05648369132856019,0.053301511535401865,0.038186157517899826,0.04256165473349252,0.060859188544152884
71,267,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.030687630232998597,0.01420723621898089,0.03864368251562783,0.04034855086190552,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
72,388,Sea and Adventure,0.09345600442722447,0.11766740453790277,0.047869396790260164,0.018400664084117346,0.0601826231322635,0.055755395683453314,0.05623962368566693,0.035486995019369166,0.05333425567238524,0.06564748201438826
73,171,Western Stories,0.07195168957985422,0.1017602466915082,0.049980727226005814,0.020557625594243914,0.05434922266478269,0.045997687267121015,0.04496980598740881,0.030836438391365975,0.0434279840678405,0.0434279840678405
74,362,Literary,0.07598784194529036,0.07184305056645628,0.024592428847747975,0.013079119462098174,0.03960578428663563,0.03417150225660872,0.04504006631666254,0.036474164133738766,0.039329464861380024,0.046697982868196174
75,250,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
76,118,Detective and Mystery,0.0697612020391732,0.08505500402468524,0.03344960200339832,0.014220552723370018,0.04507646900992704,0.04597084339504463,0.03935247294517444,0.022001609873893112,0.04194615866201546,0.04695465521867399
77,210,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
78,193,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
79,198,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
