,ID,genre,positive,negative,neutral,compund
44,351,Literary,3.9476652379878186e-05,3.9476652379878186e-05,0.0001466275659824047,0.0
45,237,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277746,0.0003987328940699442
46,138,Love and Romance,1.4823761941363786e-05,0.0,9.498188206873833e-05,7.121994070495223e-05
47,231,Christmas Stories,0.00010836401893740136,0.0,0.0004176749079431878,0.00041788532351394003
48,258,Ghost and Horror,2.2466039707419015e-05,0.0,0.0005,0.00014273772204806688
49,160,Love and Romance,1.0821573889706519e-05,0.0,7.575101722794563e-05,4.420396502467319e-05
50,327,Western Stories,0.0,0.0,0.00023261223540358222,0.0
51,288,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359312e-05,1.0692291356976003e-05
52,114,Detective and Mystery,2.1276595744680852e-05,7.037643207855973e-05,0.00023567921440261866,-0.0002473977086743044
53,392,Sea and Adventure,0.0,0.0,9.933445912387007e-05,0.0
54,185,Love and Romance,0.0,0.0,9.63855421686747e-05,0.0
55,221,Christmas Stories,0.00029571984435797666,0.00023929961089494162,0.0014105058365758755,0.00020330739299610895
56,230,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277746,0.0003987328940699442
57,148,Western Stories,3.550998381003778e-05,0.0,7.242309767943875e-05,2.5914732865623313e-05
58,262,Ghost and Horror,5.0505050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05
59,184,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
60,273,Ghost and Horror,0.0,0.0,0.0004210526315789474,0.0
61,259,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
62,110,Detective and Mystery,4.3487096118675064e-05,5.0802682381629756e-06,0.00015464336516968097,0.00018036984352773824
63,130,Detective and Mystery,0.0,0.0,0.00018719580681392738,0.0
64,120,Detective and Mystery,2.014267729752413e-05,3.3780948384389425e-05,0.00015589592950062946,-0.00011999580360889634
65,324,Western Stories,3.550998381003778e-05,0.0,7.242309767943875e-05,2.5914732865623313e-05
66,389,Sea and Adventure,0.0,0.0,0.00015092061575611228,0.0
67,390,Sea and Adventure,2.4395395501108883e-05,0.0,8.12123772309642e-05,6.726159045305734e-05
68,162,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688
69,144,Western Stories,4.8584905660377355e-05,0.0,0.00010864779874213835,0.0001418553459119497
70,348,Literary,0.0,0.0,0.0009208103130755065,0.0
71,267,Ghost and Horror,5.0505050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05
72,388,Sea and Adventure,0.0,0.0,0.00018083182640144665,0.0
73,171,Western Stories,0.0,0.0,0.00023261223540358222,0.0
74,362,Literary,2.6552462526766595e-05,0.0,0.00018758029978586724,0.00011278372591006423
75,250,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
76,118,Detective and Mystery,0.0,0.0,0.00019809825673534074,0.0
77,210,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
78,193,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
79,198,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
