,index,ID,genre_x,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q,genre_y,positive_x,negative_x,neutral,compund,genre,positive_y,negative_y,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
10,105,205,Allegories,140074,1359,30962,0.005133827364435295,0.00424841505045579,0.0051672427981616096,0.4034946062915832,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.005038434209676378,0.043892513403526914,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231769,0.0036173373813061173,0.0029390866223112204,Allegories,0.00020529801324503316,0.0,0.0005305371596762325,0.0006653421633554084,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522507,0.017367906066536203,0.03938356164383562,0.053326810176125235,0.06824853228962803,0.0511252446183953,0.038405088062622314,0.06629158512720146
11,118,379,Sea and Adventure,542703,6588,120330,0.01989051153077036,0.020594965675057208,0.02008185278414787,0.3906756419845425,0.00011634671320535195,65,0.1670988116014294,0.15610404720352364,0.06089919388348707,0.0,0.00493642483171279,0.05473281808360343,1433,3308,0.433192261185006,0.04495969417435386,0.06269425745865538,0.0006232859636000997,0.005476606000166209,0.0028089420759577826,0.007130391423585141,Sea and Adventure,0.0,0.0,0.00015179113539769278,0.0,Sea and Adventure,0.07584489505514076,0.09121309142654006,0.04190679473496932,0.01928139452152255,0.04581999288509376,0.0427605834222692,0.043685521166844064,0.031874777659195754,0.038705087157594784,0.05008893632159315
12,126,226,Christmas Stories,55864,449,11949,0.0020474615695047853,0.0014036338172587564,0.001994166533015731,0.39191564147627417,0.00033475604653109047,35,0.199849359779061,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.037576366223114915,84,339,0.24778761061946905,0.031550757385555274,0.08117834128378944,0.0005021340697966356,0.009038413256339443,0.003682316511841995,0.002845426395514269,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688,Christmas Stories,0.10059612518628908,0.08569299552906108,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.055886736214605034,0.05514157973174364,0.058122205663189236,0.04172876304023843,0.06482861400894185
13,186,286,Humorous and Wit and Satire,263002,3834,62650,0.009639239719728226,0.011985594778107064,0.010455647610129343,0.3614844373503591,0.00025538707102952914,181,0.16271348762968876,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.051205107741420584,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.0043096568236233035,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207803,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
14,29,129,Detective and Mystery,345360,7372,78497,0.01265772819068045,0.023045854122119267,0.01310035068559175,0.31909499726104185,0.00024204746678217003,82,0.197141292023899,0.1623246748283374,0.044447558505420585,0.0,0.005643527778131647,0.09382524172898328,511,2960,0.17263513513513515,0.07805393836707135,0.037491878670522436,0.00022930812642521368,7.64360421417379e-05,0.012955909143024576,0.008751926825228991,Detective and Mystery,2.590884427563755e-05,1.2479652740097667e-05,9.725990233315246e-05,0.00011751220835594141,Detective and Mystery,0.061079681656918836,0.08351711573497105,0.03835458816760955,0.013040559976987208,0.045546073449036543,0.03729983699300026,0.04621727874196973,0.020615591140090032,0.03950522581263787,0.03979288522389495
15,293,345,Literary,284238,6177,69486,0.01041755659445978,0.019310124920283604,0.011596506461890624,0.3177906340845638,0.00046052442218576397,170,0.15937023285266094,0.16820654520335032,0.04521774170336471,0.0,0.004835506432950522,0.08902512736378551,1130,2623,0.4308044224170797,0.06476124686987307,0.052845177445816426,0.0013096163255907664,0.0036841953774861117,0.01450651929885157,0.012175114411536138,Literary,1.651287032540068e-05,2.2179051319410722e-05,0.00012336085478387566,-4.176784847013113e-06,Literary,0.0768893756845578,0.10657174151150284,0.04304490690032893,0.01807228915662649,0.055859802847755394,0.05454545454545525,0.0447973713033958,0.04611171960569595,0.05257393209200502,0.05136911281489655
16,113,378,Sea and Adventure,769109,6904,166089,0.02818847773629271,0.021582823773617938,0.027718564340283684,0.4240377147192168,6.020868329630499e-05,275,0.16710920048889452,0.17417167903955108,0.04946143332791455,0.0,0.006574788215956505,0.0415740958160986,1727,3232,0.5343440594059405,0.03540872664655697,0.057246416078126784,0.001818302235548411,0.012661886097212941,0.003654667076085713,0.0025287646984448096,Sea and Adventure,1.8829663962920047e-05,0.0,0.00012601390498261878,2.9301853997682507e-05,Sea and Adventure,0.0992469949955595,0.08947196108694805,0.03788410270801183,0.021093494223843656,0.04457228380337657,0.05327159627706777,0.05598428511294997,0.038632430662737964,0.04494644778073963,0.06276600720265553
17,865,407,Sea and Adventure,242140,2178,53318,0.008874630252754704,0.006808718160333121,0.008898231752224683,0.4433024494542181,9.377696087625192e-05,83,0.16195281143328707,0.170636558010428,0.04640084024156945,0.0,0.008421171086687423,0.040849244157695336,716,907,0.7894156560088202,0.03895494954799505,0.059810945646873476,0.0005251509809070106,0.005120222063843355,0.0008439926478862673,0.0017254960801230356,Sea and Adventure,0.0,0.0,0.00045913682277318635,0.0,Sea and Adventure,0.07042839317898188,0.09579925135172512,0.04575072785248845,0.015111604048246203,0.06044641619298453,0.04810758352973782,0.04990988492998734,0.025786773880493625,0.03715513655899074,0.049355330652987486
18,185,285,Humorous and Wit and Satire,293900,3139,65817,0.010771676845149944,0.00981293218791812,0.010984187689638995,0.41759727729917795,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192856,0.002522144734643025,0.0020055608733305984,0.0041630581764589706,Humorous and Wit and Satire,5.3201656578528194e-05,0.0,0.0002653711373048741,0.000167792290538388,Humorous and Wit and Satire,0.08254771211772853,0.08013336399172244,0.03092664980455258,0.015750747298229496,0.034835594389514585,0.03702000459875807,0.05173603127155621,0.0351805012646583,0.042653483559438606,0.0597838583582427
19,141,241,Christmas Stories,792019,8933,176464,0.029028148088529483,0.02792574808368033,0.029450046286893287,0.3963074621452534,0.00022100825097470307,30,0.17871633874331308,0.161936712303926,0.053529331761719104,0.0,0.007412276724997733,0.050820563967721465,3938,5005,0.7868131868131868,0.043759633692991205,0.06739051591259408,0.0007820291957566415,0.008925333212439929,0.006607580016320609,0.004527835705866352,Christmas Stories,2.451584014328893e-05,0.0,8.742863539684316e-05,7.129743647151013e-05,Christmas Stories,0.09065531759106668,0.08090792604795931,0.032262493135639586,0.013545670876807534,0.03679297089511272,0.04672341204466491,0.052809811458906585,0.04649460003661071,0.04141497345780752,0.05921654768442412
20,194,294,Humorous and Wit and Satire,590333,9418,131131,0.02163619022466112,0.02944192269697765,0.021884429796709837,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.05073552401796677,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450505,0.006238036772387917,Humorous and Wit and Satire,8.069653854321511e-06,0.0,9.811000212359311e-05,1.0692291356976004e-05,Humorous and Wit and Satire,0.07420574459680422,0.10970035551040792,0.04576491168669886,0.02291067095536369,0.05310084081033715,0.053552282602561035,0.0511822131933856,0.03397099486484962,0.04740138818351048,0.0455956210146149
21,228,328,Western Stories,376307,6528,84153,0.013791961206423408,0.0204073976816596,0.014044279542461529,0.3617339845281808,0.000118831176547479,14,0.190902285123525,0.1676589069908381,0.0503606526208216,0.0,0.0039095457084120586,0.07762052452081328,1127,2946,0.38255261371350985,0.07272468004705715,0.02907798890116811,0.0002614285884044538,0.0002970779413686975,0.0021746105308188654,0.006975390063337017,Western Stories,0.0,9.803921568627451e-06,0.00014338235294117648,-5.208333333333334e-05,Western Stories,0.09421037815520153,0.0996528103593862,0.04766819930562097,0.02420943980482314,0.0484188796096465,0.04457164305151565,0.04635450877357629,0.04203809702542949,0.05001407525570075,0.06268180538613156
22,164,264,Ghost and Horror,374778,3490,76901,0.013735922098236151,0.01091020494929412,0.012833994523009684,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642686,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192155,0.0026397576104341945,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0,Ghost and Horror,0.10786336542870437,0.10178817056396312,0.04653828519027944,0.021435121503897283,0.0507794589637778,0.048601558917927286,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
23,232,381,Sea and Adventure,319954,3047,69784,0.011726577384529108,0.009525327931375123,0.01164623963009204,0.4109681302304253,0.00020061905307806947,101,0.16637051473117048,0.16705835148458098,0.05102888914364325,0.0,0.005402384500745157,0.04366330390920555,901,2012,0.4478131212723658,0.03592514043333715,0.06760862088730941,7.164966181359624e-05,0.005660323283274103,0.002994955863808323,0.005015476326951737,Sea and Adventure,0.0,0.0,0.0003281916639317361,0.0,Sea and Adventure,0.0837811163504781,0.0960631648207054,0.037833095734181366,0.018532733852396014,0.03892970720473737,0.05296633402785427,0.04956683846913065,0.03059546002851172,0.03531088935190254,0.061519903498191135
24,237,337,Western Stories,404721,4114,86532,0.014833357687805141,0.012860912080629228,0.01444131043894194,0.394894374335506,0.00024268478713077246,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.040447464521795415,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.0030277816299172557,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941664,Western Stories,0.09058957912309896,0.11554344960899601,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.040418240927862316,0.058342852121957375,0.058167120639662326
25,219,319,Love and Romance,128097,1068,26714,0.004694860458772278,0.003338710282477398,0.0044582948165522,0.41012203339073133,7.48671108781912e-05,62,0.179718499663098,0.15276633974694914,0.067342966234933,0.0,0.0028823837688103622,0.039979037208954106,552,295,1.871186440677966,0.034139402560455195,0.06026802425694393,0.0015722093284420153,0.0017968106610765891,0.0017219435501983976,0.005053529984277907,Love and Romance,0.0,0.0,0.0009363295880149813,0.0,Love and Romance,0.12755754475703404,0.08727621483375983,0.03196930946291554,0.015025575447570341,0.04092071611253187,0.04379795396419426,0.0674552429667518,0.06489769820971851,0.04859335038363158,0.07704603580562665
26,25,125,Detective and Mystery,372497,4869,83298,0.0136523215712413,0.015221142664215778,0.013901588741078278,0.3736464260846599,0.00014406108189872507,223,0.17379769022065356,0.1640615621023314,0.05042137866455377,0.0,0.004465893538860477,0.0584527839804077,1005,3336,0.3012589928057554,0.04693990251866791,0.05014526159091455,0.001764748253259382,0.0018727940646834254,0.007683257701265336,0.008403563110758962,Detective and Mystery,0.0,0.0,0.00020538098172109265,0.0,Detective and Mystery,0.06918666796229732,0.07628024487416207,0.030706442522592626,0.012923914099698786,0.03206685453308723,0.035273539986395964,0.03848022543970468,0.025556311340005883,0.04780876494023915,0.051987173258186886
27,270,383,Sea and Adventure,649813,3791,135850,0.02381618116970881,0.011851171049505446,0.022671982886449664,0.4286050791313949,0.00012513801987486202,179,0.17625322046374678,0.15180714022819286,0.0568421052631579,0.0,0.006367316893632683,0.0279205005520795,1433,3360,0.4264880952380952,0.023577475156422525,0.0672211998527788,0.00011777695988222304,0.01179241810820758,0.0019506808980493191,0.002539565697460434,Sea and Adventure,0.0,0.0,0.0002637826431020839,0.0,Sea and Adventure,0.09227324983360603,0.08791674230047816,0.03939008894536187,0.014279663580807218,0.0435045682822044,0.042596962546136194,0.06232226054335185,0.03085859502632072,0.04386761057663168,0.06141465480728365
28,102,202,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
29,39,139,Western Stories,376307,6528,84153,0.013791961206423408,0.0204073976816596,0.014044279542461529,0.3617339845281808,0.000118831176547479,14,0.190902285123525,0.1676589069908381,0.0503606526208216,0.0,0.0039095457084120586,0.07762052452081328,1127,2946,0.38255261371350985,0.07272468004705715,0.02907798890116811,0.0002614285884044538,0.0002970779413686975,0.0021746105308188654,0.006975390063337017,Western Stories,0.0,9.803921568627451e-06,0.00014338235294117648,-5.208333333333334e-05,Western Stories,0.09421037815520153,0.0996528103593862,0.04766819930562097,0.02420943980482314,0.0484188796096465,0.04457164305151565,0.04635450877357629,0.04203809702542949,0.05001407525570075,0.06268180538613156
30,24,124,Detective and Mystery,416647,5498,93217,0.015270455401501154,0.017187480461667355,0.015556968926950153,0.3675188002188442,0.0002789190812834569,117,0.18248817275818788,0.15878005084909405,0.04551744853406568,0.0,0.005642747567503782,0.05898065803447869,625,3241,0.19284171551990129,0.04794189900983726,0.0568994925818252,0.00034328502311810084,0.0015984208888936567,0.008625036205842282,0.007487904566763574,Detective and Mystery,1.364132411786104e-05,0.0,0.00016824299745361954,4.969079665332848e-05,Detective and Mystery,0.05780748198941019,0.0595434424095126,0.02456383994444912,0.010242166478604271,0.02725457859560785,0.0300321152677717,0.04253103029250902,0.018140786390070215,0.03879871538928885,0.04365940456557559
31,132,232,Christmas Stories,159569,1973,36008,0.005848335156528517,0.006167860849557965,0.00600936886106205,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728285,0.009775605421017552,0.011164185736503001,0.004943345923128194,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277757,0.00039873289406994417,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
32,202,302,Humorous and Wit and Satire,542877,7536,119764,0.01989688877395191,0.02355853997073939,0.019987393142530417,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.0024631775825790718,0.0028222170268194114,0.006654754350222104,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0,Humorous and Wit and Satire,0.09238914626075452,0.08735936465916591,0.03573792190602232,0.01773659827928526,0.0397749834546654,0.04758438120449954,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
33,124,224,Christmas Stories,143747,1901,31704,0.005268445836882508,0.005942779257480837,0.005291075049186604,0.38357935907141055,0.00012616704516780214,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500632,0.05999242997728992,382,901,0.4239733629300777,0.06235806207418624,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995,Christmas Stories,0.00010836401893740135,0.0,0.0004176749079431878,0.00041788532351394,Christmas Stories,0.08253521126760603,0.08957746478873284,0.03971830985915496,0.02281690140845069,0.03549295774647886,0.047605633802817,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.05549295774647904
34,2,102,Detective and Mystery,929335,7962,198296,0.034060892483454994,0.0248902727238624,0.033093584972038445,0.4409166095130512,0.000403437285673942,130,0.17784019849114455,0.15534856981482228,0.06069209666357365,0.0,0.0040142009924557225,0.04016722475491185,3614,4576,0.7897727272727273,0.031533666841489484,0.06168556097954572,0.0004891677088796546,0.007887198934925566,0.004200790737079921,0.004821075563803606,Detective and Mystery,0.0,0.0,0.00012559658377292137,0.0,Detective and Mystery,0.08457711442786145,0.07489103156782526,0.02848588913837913,0.013956764848324841,0.03878835908950853,0.04010918857042256,0.0520406815480126,0.036675031920046085,0.03803988905032392,0.06819882886452752
35,40,140,Western Stories,416598,4769,91768,0.015268659511179913,0.014908529341886434,0.015315145568816437,0.4008804812134949,5.448522360735769e-05,70,0.1805531339900619,0.17417836282800106,0.04836108447389068,0.0,0.002615290733153169,0.05196800627669776,1443,3168,0.4554924242424242,0.04658486618429082,0.05615247144974283,0.00025063202859384537,0.0067125795484264655,0.0037267892947432657,0.0027460552698108267,Western Stories,3.7534074229398185e-05,8.806877752149298e-06,0.00016355630111134411,0.0001778360243237576,Western Stories,0.0877687414445614,0.08511152266688186,0.04219341331830205,0.01860053144375548,0.04130767372574228,0.041066108382316883,0.04573637168854112,0.040744021257749695,0.04420645784684697,0.05861985667122866
36,217,317,Love and Romance,463532,4722,101473,0.016988829232344484,0.01476160108039164,0.016934811331885954,0.3827520621249002,0.00017738708819094734,236,0.21346565096133946,0.14497452524316815,0.057128497235717876,0.0,0.003409774028559321,0.04654440097365802,2100,2830,0.7420494699646644,0.039705143240073716,0.057867610103180166,0.0008672257644890759,0.003114128881574409,0.0037842578814068772,0.003419628866792152,Love and Romance,0.0,0.0,0.00021177467174925878,0.0,Love and Romance,0.07929554017348603,0.07780601068956419,0.030842022255322756,0.015421011127661385,0.034609655655830934,0.0386401472005606,0.04275825812669745,0.03767633400508177,0.0381144309121176,0.048365898536756116
37,175,275,Ghost and Horror,316109,2375,68049,0.011585654970546116,0.007424566405321929,0.011356685781671058,0.4103513644579641,0.0002204293964643125,118,0.1870857764258108,0.15646078561036902,0.06173492630310511,0.0,0.005393172566826846,0.034901321106849466,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552012,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497,Ghost and Horror,0.0,0.0,0.00042105263157894734,0.0,Ghost and Horror,0.07754765827253471,0.0949635208284302,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.042598258413744414,0.05718992704165685,0.03518474935278889,0.038832666509766994,0.05942574723464344
38,119,219,Allegories,337103,4179,73579,0.01235510234614012,0.0130641107401433,0.012279586520442252,0.3728237676510961,6.795417170660108e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.04570597588985988,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209,Allegories,5.384063173007897e-05,0.0,0.00018545106484804975,0.00010538406317300791,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948353,0.026390382171830817,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.04711171928452781,0.05033721043886272,0.06235949565047466
39,13,113,Detective and Mystery,230359,3074,50583,0.008442846908376645,0.009609733528404048,0.008441788077624463,0.3564240950516972,0.00025700334104343357,84,0.1949666884131032,0.15202736097107725,0.046062906510092316,0.0,0.00697862918371785,0.06079117490065832,632,1821,0.3470620538165843,0.059802700512029724,0.0610877172172469,0.001126860803036593,0.0046062906510092325,0.00403297550560465,0.00796710357234644,Detective and Mystery,0.0,0.0,0.0003253090435914118,0.0,Detective and Mystery,0.0854330051727026,0.08109461037877626,0.03921241448356432,0.00967795761722009,0.04521942265977002,0.03821124645419671,0.047889204071417,0.022192557984315037,0.04388453195394653,0.05773402302686523
40,80,180,Love and Romance,365213,2988,77632,0.013385356977365587,0.009340886071200809,0.012955990985946709,0.43436984748557295,3.8643858202802974e-05,21,0.2004972176422094,0.14781275762572135,0.05766951772464962,0.0,0.00313015251442704,0.038489282769991764,2382,3050,0.7809836065573771,0.035088623248145094,0.06350474031327287,0.0020996496290189614,0.0058996290189612536,0.001056265457543281,0.002370156636438582,Love and Romance,0.00011144578313253013,0.0,0.0002232262382864793,0.0002973560910307898,Love and Romance,0.10531146036480286,0.09108638292990616,0.04175748537340827,0.01766662842721119,0.05322932201445469,0.04106917517494548,0.07181369737294932,0.05426178731214887,0.04152804864058734,0.06298038315934412
