,index,ID,genre,book_lenght,book_sen,book_word,lenght_book,number_sen,number_word,number_of_stop_words,number_of_foreignwords,count_dial_break,noun,verb,adj,ProperNoun,num,Puch,she,he,she_he_ratio,period,comma,colon,semi_colon,exl,q
10,78,178,Western Stories,348136,5111,78152,0.011329536405625364,0.013918617887507284,0.011523413827565778,0.33544886887091824,0.00010236462278636504,22,0.21387808373426143,0.1680315283038182,0.04588494216398813,0.0,0.007600573241887604,0.06539819838263897,542,3105,0.17455716586151368,0.05653086293377009,0.04814975944313645,0.0008573037158358071,0.0017401985873682056,0.004171358378544375,0.005322960384890982
11,213,313,Love and Romance,387791,5445,89104,0.012620045764511185,0.014828189081877748,0.013138272413903944,0.34206096247082063,0.00013467408870533308,426,0.16753456634943437,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.061703178308493443,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.00185176871969833,0.0010100556652899982,0.0075978631711258755,0.005768540132878434
12,756,369,Literary,528645,7235,117930,0.01720391678295787,0.019702837099611663,0.017388629755922206,0.35566013736962604,0.00044941914695158144,138,0.1655982362418384,0.17575680488425338,0.04695158144662088,0.0,0.0029509030780971762,0.06135843296871025,2426,3191,0.7602632403635224,0.056321546680234036,0.07079623505469346,0.0007546849826168065,0.005418468583057746,0.005647417959806665,0.005291274484863902
13,198,298,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.01933510055561634,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.050735524017966764,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450504,0.006238036772387917
14,169,269,Ghost and Horror,374778,3490,76901,0.012196558227323412,0.009504202001056627,0.01133895545544114,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
15,106,206,Allegories,140074,1359,30962,0.004558487150083781,0.0037009199196091566,0.004565307847900138,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
16,0,100,Detective and Mystery,408602,4765,87954,0.013297306898486037,0.012976367488548662,0.012968706364388889,0.3801873706710326,0.00013643495463537759,73,0.17259021761375265,0.16132296427678106,0.06139572958591991,0.0,0.004581940559838097,0.054176046569797846,2005,2007,0.9990034877927254,0.0468654069172522,0.060543011119448806,0.0008072401482593173,0.003024308161084203,0.002865134047342929,0.005809855151556496
17,558,355,Literary,407059,3251,93014,0.013247092399916859,0.008853341176342434,0.013714796982255134,0.4035521534392672,0.00016126604597157417,268,0.1777044315909433,0.15221364525770315,0.04277850646139291,0.0,0.007278474208183714,0.035575289741329265,622,2056,0.3025291828793774,0.030145999526952932,0.07866557722493388,0.007601006300126863,0.008138559786698777,0.0038058786849291502,0.0053862859354505774
18,232,332,Western Stories,404721,4114,86532,0.013171005881670104,0.011203520639640965,0.012759034257945055,0.39489437433550595,0.00024268478713077244,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.04044746452179541,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.003027781629917256
19,196,296,Humorous and Wit and Satire,542877,7536,119764,0.017667074750317924,0.020522540481364683,0.017659050742714042,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.002463177582579072,0.0028222170268194114,0.006654754350222104
20,161,361,Literary,232556,2517,51859,0.00756816780897871,0.006854463162366628,0.007646544140696766,0.3731464162440464,0.00023139667174453806,136,0.18151140592761142,0.157542567346073,0.05449391619583872,0.0,0.007346844327889084,0.04863186717831042,487,1538,0.3166449934980494,0.04705065658805607,0.06646869395861857,0.0003856611195742301,0.006710503480591604,0.0018511733739563045,0.0025453633891899187
21,50,150,Ghost and Horror,79521,548,17093,0.002587885379598015,0.0014923503428593214,0.0025203412907485647,0.4428713508453753,5.8503480957116946e-05,18,0.1480138068215059,0.15339612706956063,0.06172117240975838,0.0,0.0032761949335985492,0.03205990756450009,177,851,0.20799059929494712,0.026502076873573976,0.07371438600596736,0.0015795939858421577,0.008951032586438893,0.0025156496811560287,0.0037442227812554845
22,115,215,Allegories,140074,1359,30962,0.004558487150083781,0.0037009199196091566,0.004565307847900138,0.40349460629158324,0.0,77,0.1807376784445449,0.15609456753439702,0.059298494929268135,0.0,0.0050384342096763774,0.04389251340352691,649,608,1.0674342105263157,0.0375621729862412,0.06633938376073897,0.001873264001033525,0.007170079452231768,0.0036173373813061173,0.0029390866223112204
23,144,244,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728283,0.009775605421017552,0.011164185736503,0.004943345923128194
24,890,408,Sea and Adventure,70963,871,15890,0.002309378782867594,0.0023719655996906367,0.0023429604580819455,0.3788546255506608,0.00018879798615481435,0,0.18640654499685336,0.15254877281308998,0.057331655129011956,0.0,0.005915670232850849,0.05456261799874135,137,246,0.556910569105691,0.05179358086847074,0.06771554436752675,0.0015733165512901196,0.0040906230333543105,0.0040906230333543105,0.00289490245437382
25,216,316,Love and Romance,387791,5445,89104,0.012620045764511185,0.014828189081877748,0.013138272413903944,0.34206096247082063,0.00013467408870533308,426,0.16753456634943437,0.1543028371341354,0.05762928712515712,0.0,0.004399353564374214,0.061703178308493443,807,1580,0.510759493670886,0.054621565810738015,0.07832420542287664,0.00185176871969833,0.0010100556652899982,0.0075978631711258755,0.005768540132878434
26,183,283,Humorous and Wit and Satire,263002,3834,62650,0.008558984804077378,0.010441005865917223,0.009237663480102826,0.3614844373503591,0.00025538707102952914,181,0.16271348762968874,0.1648683160415004,0.053663208300079805,0.0,0.00475658419792498,0.0612609736632083,754,1691,0.44589000591366057,0.05120510774142059,0.06408619313647247,0.0006384676775738228,0.0045810055865921784,0.007438148443735036,0.004309656823623304
27,139,239,Christmas Stories,55864,449,11949,0.0018180056695195424,0.0012227469050069988,0.0017618649788307846,0.39191564147627417,0.00033475604653109047,35,0.19984935977906101,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.03757636622311491,84,339,0.24778761061946902,0.031550757385555274,0.08117834128378944,0.0005021340697966357,0.009038413256339443,0.003682316511841995,0.0028454263955142688
28,28,128,Detective and Mystery,286453,4502,66148,0.009322160569434367,0.012260148254658149,0.009753439168106013,0.3797242547015783,0.0001965289955856564,62,0.18079155832375884,0.16441918122996915,0.04031867932514967,0.0,0.006697103464957368,0.06807462054786237,553,2627,0.21050628092881615,0.058444699764165206,0.04790772207776501,0.0015117615045050492,0.003310757694866058,0.003567757150631916,0.0076646308278406
29,205,305,Humorous and Wit and Satire,393679,4746,91422,0.012811661427230128,0.012924625414617408,0.013480058590230814,0.3933517096541314,0.0007000503161164709,312,0.1676292358513268,0.18004419067620486,0.04820502723633261,0.0,0.006311391131237558,0.051913106254512044,1267,2598,0.48768283294842185,0.046247074008444355,0.053827306337643016,0.001990768086456214,0.0007328651746844304,0.0023517315307037693,0.003784647021504671
30,153,380,Sea and Adventure,511121,6371,114080,0.01663362587373797,0.01734993436926412,0.01682095211189354,0.39602910238429173,7.889200561009818e-05,80,0.17967215988779803,0.17254558204768583,0.04460904628330996,0.0,0.003611500701262272,0.055838008415147265,2591,3656,0.7086980306345733,0.048886746143057505,0.059309256661991584,9.642356241234221e-05,0.004067321178120617,0.0023667601683029452,0.005522440392706872
31,152,252,Ghost and Horror,214685,1914,45113,0.006986584332679417,0.005212333131811572,0.006651854949367577,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541617,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.04242679493715781,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488683,0.002903819298206725,0.00042116463103761666,0.0024161549885842216
32,116,216,Allegories,337103,4179,73579,0.010970484841974193,0.011380532997826832,0.010849130745450691,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
33,207,307,Love and Romance,584889,6841,132627,0.01903428895244908,0.0186298698823004,0.019555683868724617,0.3653554706055328,6.785948562509896e-05,391,0.1636092198421136,0.16487593024044878,0.05979174677855942,0.0,0.0030989165102128526,0.051588288960769675,2932,1560,1.8794871794871795,0.049597744049100105,0.05989730597842068,0.0016814072549330076,0.005149780964660288,0.0023675420540312303,0.0048180234793820265
34,197,297,Humorous and Wit and Satire,293900,3139,65817,0.009564511425458139,0.008548335266852938,0.009704633635593417,0.417597277299178,6.077457191910905e-05,120,0.15395718431408298,0.173602564686935,0.05161280520230336,0.0,0.004785997538629837,0.047692845313520825,440,1620,0.2716049382716049,0.04624944923044198,0.057705456037194035,0.0014130087971192854,0.0025221447346430253,0.0020055608733305984,0.00416305817645897
35,222,322,Western Stories,404721,4114,86532,0.013171005881670104,0.011203520639640965,0.012759034257945055,0.39489437433550595,0.00024268478713077244,58,0.19410160403087875,0.1708038644663246,0.04457310590301854,0.0,0.003952295104701151,0.0475431054407618,2037,3794,0.5369003690036901,0.04044746452179541,0.055574816252946885,0.0013521009568714464,0.006240465954791291,0.004934590671659039,0.003027781629917256
36,3,103,Detective and Mystery,393963,6203,91943,0.012820903758787904,0.016892425505029875,0.01355687938309807,0.3712191248925965,5.4381518984588276e-05,203,0.1754456565480787,0.17545653285187562,0.04097103640298881,0.0,0.00315412810110612,0.06747658875607714,1813,2866,0.6325889741800419,0.0579706992375711,0.05836224617426014,5.4381518984588276e-05,0.0023492816201342135,0.004470160860533157,0.005296759949098898
37,180,366,Literary,58084,207,12905,0.001890252064090883,0.0005637162791457656,0.0019028259730363441,0.4231693142192948,0.00015497869043006585,11,0.18628438589693916,0.13816350251840373,0.05184037194885703,0.0,0.006276636962417668,0.016040294459511818,17,435,0.03908045977011494,0.017512592018597443,0.10003874467260751,0.005734211545912437,0.011700891127469974,0.0009298721425803952,0.0009298721425803952
38,88,188,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.01933510055561634,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.050735524017966764,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450504,0.006238036772387917
39,59,159,Love and Romance,128097,1068,26714,0.0041687145970293,0.0029084492083462686,0.003938945605865393,0.41012203339073144,7.48671108781912e-05,62,0.179718499663098,0.15276633974694917,0.067342966234933,0.0,0.002882383768810362,0.039979037208954106,552,295,1.8711864406779661,0.034139402560455195,0.06026802425694393,0.0015722093284420153,0.0017968106610765891,0.0017219435501983978,0.005053529984277907
40,66,166,Western Stories,418290,6077,93941,0.013612587560921692,0.01654929385685419,0.01385148196303814,0.3738090929413142,0.00018096464802375958,9,0.17997466494927666,0.16400719600600377,0.051979433900001065,0.0,0.005067010144665269,0.06466824922025527,1089,3050,0.35704918032786886,0.05791933234689858,0.048892389904301635,0.0006067638198443704,0.0005322489647757635,0.0015967468943272906,0.0063869875773091625
41,279,385,Sea and Adventure,508148,5780,109518,0.016536874283170133,0.015740483543297223,0.016148290965904248,0.3577676728939535,0.00017348746324805054,146,0.19705436549243047,0.14859657773151447,0.05813656202633357,0.0,0.0037984623532204753,0.05322412754067824,932,3832,0.24321503131524008,0.042906188936978396,0.060583648350042915,0.0013878997059844043,0.006921236691685385,0.0044924122062126775,0.006629047279899195
42,67,167,Humorous and Wit and Satire,542877,7536,119764,0.017667074750317924,0.020522540481364683,0.017659050742714042,0.3705287064560302,0.0005427340436191176,279,0.17494405664473464,0.16003974483150196,0.05750475936007481,0.0,0.004099729467953642,0.06292375004174877,2252,2074,1.085824493731919,0.05397281319929194,0.049296950669650313,0.0007514779065495474,0.002463177582579072,0.0028222170268194114,0.006654754350222104
43,574,359,Literary,461134,3984,101675,0.015006877889306613,0.010849495923269227,0.014991850508211568,0.3738677157610032,0.0001967051880993361,255,0.20031472830095895,0.15559380378657486,0.06045733956233096,0.0,0.008045242193262848,0.03918367346938775,2206,1998,1.1041041041041042,0.03734447996065896,0.07908532087533808,0.00020654044750430294,0.00397344479960659,0.0009835259404966806,0.0012589132038357512
44,895,351,Literary,369224,4433,80563,0.012015812067211147,0.012072242828276226,0.01187891273659256,0.3900549880217966,7.447587602249171e-05,140,0.16105408189863835,0.16613085411417153,0.052257239675781685,0.0,0.004344426101312016,0.05501284708861388,1333,1528,0.8723821989528796,0.04917890346685203,0.053808820426250265,7.447587602249171e-05,0.0038851581991733177,0.0018370716085547955,0.006069783895833075
45,137,237,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728283,0.009775605421017552,0.011164185736503,0.004943345923128194
46,38,138,Love and Romance,629194,9107,138866,0.020476125218882982,0.024800793015364673,0.020475616549528473,0.3549032880618726,0.0001080178013336598,100,0.17133063528869558,0.15839010268892315,0.05680296112799389,0.0,0.0034421672691659585,0.06558120778304265,4704,2801,1.679400214209211,0.054865841890743595,0.04875203433525845,0.0010729768265810207,0.0003024498437342474,0.0058401624587732055,0.006027393314418216
47,131,231,Christmas Stories,143747,1901,31704,0.004678019135336275,0.005176930660174398,0.004674714812022027,0.38357935907141055,0.00012616704516780217,23,0.22035074438556648,0.15799268231138028,0.05428337118344689,0.0,0.004699722432500631,0.05999242997728993,382,901,0.4239733629300777,0.062358062074186225,0.03879636638909917,0.0010724198839263184,0.00041004289679535705,0.003942720161493818,0.0028703002775674995
48,158,258,Ghost and Horror,214685,1914,45113,0.006986584332679417,0.005212333131811572,0.006651854949367577,0.4173519827987498,6.649967858488684e-05,121,0.19617405182541617,0.16458670449759494,0.054596236118192094,0.0,0.006140136989337885,0.04242679493715781,240,2334,0.10282776349614396,0.05135991842706093,0.06902666637111254,0.0006649967858488683,0.002903819298206725,0.00042116463103761666,0.0024161549885842216
49,60,160,Love and Romance,1199957,11551,261884,0.039050705806595684,0.031456457683153326,0.03861446548800077,0.36501275373829634,0.0004123963281452857,79,0.18856822104443188,0.1443692627270089,0.0667127430465397,0.0,0.004662369598753647,0.04415695498770448,5235,6392,0.8189924906132666,0.025881688075636542,0.061676161964839396,0.0006758717600158848,0.002352186464236074,0.01619419284874219,0.004234699332528906
50,227,327,Western Stories,287289,4299,64414,0.009349366869372043,0.011707325043708436,0.00949776305518505,0.3285931629769926,0.00027944235725152917,37,0.20113639891948956,0.14753004005340453,0.060825286428416184,0.0,0.004952339553513211,0.06697301828794983,450,1883,0.23898035050451408,0.054817275747508304,0.05685099512528333,0.0018163753221349397,0.0072034029869283075,0.010929301083615364,0.006970534355885367
51,188,288,Humorous and Wit and Satire,590333,9418,131131,0.01921145533625376,0.025647729067607827,0.01933510055561634,0.3328503557511191,0.00012964135101539682,202,0.19559829483493604,0.16407256865272132,0.050735524017966764,0.0,0.004156149194317133,0.07206533924091175,2424,3955,0.6128950695322377,0.06865653430538926,0.04606843538141248,0.0033859270500491874,0.012293050460989392,0.007755603175450504,0.006238036772387917
52,14,114,Detective and Mystery,261925,3055,55236,0.008523935539683985,0.008319580834735815,0.008144478531316196,0.40091606923021217,0.0003801868346730393,20,0.22025490622058078,0.1662683756970092,0.04102396987471939,0.0,0.013143601998696502,0.05529002824245058,189,1190,0.1588235294117647,0.052882178289521325,0.040118763125497864,0.001991454848287349,0.0021000796581939316,0.0004707075095951915,0.004743283365920776
53,505,392,Sea and Adventure,514228,10067,121227,0.01673473828271687,0.0274151293824175,0.017874768247444935,0.3246718965247016,0.0003794534220924382,96,0.19660636656850372,0.1446047497669661,0.0509622443845018,0.0,0.004322469416879078,0.0831662913377383,521,5773,0.09024770483284254,0.06636310392899272,0.05927722372078827,0.001410576851691455,0.005147368160558292,0.010492712019599594,0.006879655522284639
54,85,185,Love and Romance,537989,10375,125768,0.017508002508577064,0.028253895633513614,0.01854433296992134,0.34115991349150815,0.00022263214808218308,111,0.15515870491699002,0.16937535780166657,0.04889160994847656,0.0,0.0023535398511545067,0.08249316201259461,3084,4056,0.7603550295857988,0.06377615927739966,0.045456713949494305,0.0001510718147700528,0.0010575027033903695,0.009732205330449717,0.009191527256535844
55,121,221,Christmas Stories,35681,514,8444,0.0011611818039189243,0.0013997592631928672,0.0012450571496566362,0.37801989578398865,0.0,28,0.16283751776409286,0.16200852676456656,0.05281856939838939,0.0,0.004500236854571293,0.060990052108005684,263,185,1.4216216216216215,0.04997631454287068,0.06371387967787778,0.0011842728564661299,0.006987209853150165,0.004500236854571293,0.006513500710563714
56,130,230,Christmas Stories,159569,1973,36008,0.00519292114205148,0.00537300588770336,0.005309334183424461,0.3767773828038214,5.554321261941791e-05,96,0.18162630526549656,0.1513552543879138,0.0583203732503888,0.0,0.004998889135747611,0.054793379249055765,167,1092,0.15293040293040294,0.039907798267051764,0.07787158409242391,0.0016385247722728283,0.009775605421017552,0.011164185736503,0.004943345923128194
57,48,148,Western Stories,499452,9265,119038,0.01625387669434474,0.025231069209108784,0.017552002958411493,0.28933617836321174,0.001159293670928611,213,0.20467413767032377,0.15713469648347586,0.04521245316621583,0.0,0.007636217006334112,0.07782388817016415,926,3183,0.2909205152371976,0.06786068314319797,0.05242023555503285,8.400678774845007e-05,0.0002352190056956602,0.005342831700801425,0.0069305599892471315
58,162,262,Ghost and Horror,195403,1782,41861,0.0063590820893800505,0.0048528618813418085,0.006172351651086741,0.4116002962184372,0.00014333150187525383,100,0.1757005327154153,0.16485511574018777,0.058431475597811804,0.0,0.002938295788442703,0.04256945605695038,392,1239,0.3163841807909605,0.036645087312773224,0.06504861326771935,0.0013616492678149112,0.008384892859702349,0.002556078450108693,0.005064379732925635
59,84,184,Allegories,337103,4179,73579,0.010970484841974193,0.011380532997826832,0.010849130745450691,0.3728237676510961,6.795417170660107e-05,9,0.18615365797306296,0.1546365131355414,0.06452928145258838,0.0,0.005653787085989209,0.056796096712377175,1722,2433,0.7077681874229347,0.045705975889859876,0.06870166759537367,0.003261800241916851,0.010492124111499204,0.005653787085989209,0.005653787085989209
60,173,273,Ghost and Horror,316109,2375,68049,0.01028726826196035,0.0064677592414067306,0.010033739220391335,0.4103513644579641,0.00022042939646431248,118,0.1870857764258108,0.156460785610369,0.06173492630310511,0.0,0.005393172566826846,0.03490132110684947,177,1558,0.11360718870346598,0.03419594703816368,0.06781877764552013,0.0005290305515143499,0.009934018133991682,0.0004996399653191082,0.0026451527575717497
61,159,259,Ghost and Horror,374778,3490,76901,0.012196558227323412,0.009504202001056627,0.01133895545544114,0.3806842563815815,7.802239242662644e-05,66,0.18730575675218789,0.13760549277642684,0.07969987386379891,0.0,0.0028998322518562825,0.04539602866022548,891,2482,0.3589846897663175,0.043627521098555284,0.07669601175537379,0.00015604478485325288,0.004226212923108932,0.0015214366523192157,0.0026397576104341945
62,10,110,Detective and Mystery,392670,4921,87935,0.012778825115463244,0.013401197148194747,0.012965904838353422,0.3571046795928811,0.0001364644339569,293,0.17735827599931767,0.15836697560698243,0.040188775800307046,0.0,0.005629157900722125,0.05674646045374424,1838,2738,0.6712929145361578,0.05192471712060044,0.060863137544777395,0.005958946949451299,0.007846704952521748,0.007221242963552624,0.0062091317450389495
63,30,130,Detective and Mystery,384184,5342,92065,0.012502661645043244,0.014547692575829371,0.013574868129220536,0.34791723239015915,0.00026068538532558516,154,0.1693586053331885,0.1569760495302232,0.05017107478411992,0.0,0.0034540813555640035,0.05802422201705317,1027,3012,0.34096945551128816,0.0451854667897681,0.08177917775484712,0.0009449845218052463,0.006647477325802422,0.0045728561342529735,0.008309346657253028
64,20,120,Detective and Mystery,549154,4766,118450,0.017871349803797343,0.012979090755597675,0.01746530310005075,0.43117771211481637,7.598142676234698e-05,236,0.16764035457999155,0.18186576614605318,0.04545377796538624,0.0,0.004702406078514141,0.04024482904178978,860,5926,0.1451231859601755,0.03541578725200507,0.06425495989869143,0.00042211903756859433,0.008281975517095821,0.0011566061629379484,0.0037653018151118617
65,224,324,Western Stories,499452,9265,119038,0.01625387669434474,0.025231069209108784,0.017552002958411493,0.28933617836321174,0.001159293670928611,213,0.20467413767032377,0.15713469648347586,0.04521245316621583,0.0,0.007636217006334112,0.07782388817016415,926,3183,0.2909205152371976,0.06786068314319797,0.05242023555503285,8.400678774845007e-05,0.0002352190056956602,0.005342831700801425,0.0069305599892471315
66,403,389,Sea and Adventure,767855,6626,162823,0.024988628515124733,0.018044367466762527,0.024008045982773858,0.4047523998452307,0.0006448720389625544,39,0.187393672884052,0.150568408640057,0.06055655527781702,0.0,0.006571553158951745,0.040682213200837716,1487,5246,0.28345406023637054,0.03185667872475019,0.07263101650258257,0.0016459591089710913,0.009851188099961307,0.003801674210645916,0.0055827493658758285
67,424,390,Sea and Adventure,1153660,9469,242767,0.03754404304557345,0.02578661568710751,0.03579568795010571,0.3842738098670742,0.0002471505600019772,178,0.20377151754563017,0.13230793312105846,0.07396804343259174,0.0,0.006813117104054505,0.039012715896312104,506,5398,0.09373842163764357,0.028620034848228962,0.07588346027260706,0.0007826434400062611,0.016526134112132208,0.007056148488056449,0.004090341768032722
68,62,162,Christmas Stories,55864,449,11949,0.0018180056695195424,0.0012227469050069988,0.0017618649788307846,0.39191564147627417,0.00033475604653109047,35,0.19984935977906101,0.14444723407816554,0.05967026529416688,0.0,0.00736463302368399,0.03757636622311491,84,339,0.24778761061946902,0.031550757385555274,0.08117834128378944,0.0005021340697966357,0.009038413256339443,0.003682316511841995,0.0028454263955142688
69,44,144,Western Stories,576144,6360,124625,0.01874969673599576,0.01731997843172497,0.01837579906157725,0.3816248746238716,0.0005857572718154464,310,0.19154262788365095,0.15673420260782348,0.05043129388164493,0.0,0.005336008024072217,0.051049147442326984,431,3640,0.1184065934065934,0.04171715145436309,0.06919157472417252,0.0021825476429287866,0.007149448345035106,0.004124373119358074,0.005287863590772317
70,275,348,Literary,114293,1086,23275,0.0037194852138478633,0.0029574680152285094,0.0034318693934460216,0.39617615467239525,0.00017185821697099891,23,0.21671321160042964,0.14741138560687433,0.0639312567132116,0.0,0.0063587540279269605,0.04665950590762621,251,850,0.2952941176470588,0.04506981740064447,0.06719656283566058,0.0003866809881847476,0.0018904403866809882,0.0006444683136412459,0.0013748657357679913
71,167,267,Ghost and Horror,195403,1782,41861,0.0063590820893800505,0.0048528618813418085,0.006172351651086741,0.4116002962184372,0.00014333150187525383,100,0.1757005327154153,0.16485511574018777,0.058431475597811804,0.0,0.002938295788442703,0.04256945605695038,392,1239,0.3163841807909605,0.036645087312773224,0.06504861326771935,0.0013616492678149112,0.008384892859702349,0.002556078450108693,0.005064379732925635
