,ID,genre,positive,negative,anger,disgust,fear,sadness,anticipation,joy,surprise,trust
21,328,Western Stories,0.09421037815520152,0.09965281035938621,0.04766819930562097,0.02420943980482314,0.0484188796096465,0.044571643051515654,0.04635450877357629,0.04203809702542949,0.05001407525570075,0.06268180538613156
22,264,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
23,381,Sea and Adventure,0.0837811163504781,0.09606316482070539,0.03783309573418136,0.018532733852396014,0.03892970720473737,0.05296633402785427,0.049566838469130646,0.030595460028511722,0.03531088935190254,0.061519903498191135
24,337,Western Stories,0.09058957912309896,0.115543449608996,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.04041824092786232,0.058342852121957375,0.058167120639662326
25,319,Love and Romance,0.12755754475703404,0.08727621483375982,0.03196930946291554,0.015025575447570341,0.04092071611253187,0.04379795396419426,0.0674552429667518,0.06489769820971851,0.04859335038363158,0.07704603580562665
26,125,Detective and Mystery,0.06918666796229732,0.07628024487416207,0.030706442522592622,0.012923914099698786,0.03206685453308723,0.03527353998639596,0.03848022543970468,0.025556311340005883,0.047808764940239154,0.051987173258186886
27,383,Sea and Adventure,0.09227324983360605,0.08791674230047816,0.03939008894536187,0.014279663580807221,0.0435045682822044,0.042596962546136194,0.062322260543351854,0.03085859502632072,0.04386761057663168,0.06141465480728365
28,202,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
29,139,Western Stories,0.09421037815520152,0.09965281035938621,0.04766819930562097,0.02420943980482314,0.0484188796096465,0.044571643051515654,0.04635450877357629,0.04203809702542949,0.05001407525570075,0.06268180538613156
30,124,Detective and Mystery,0.057807481989410194,0.0595434424095126,0.02456383994444912,0.010242166478604271,0.02725457859560785,0.0300321152677717,0.04253103029250902,0.018140786390070218,0.03879871538928885,0.043659404565575585
31,232,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
32,302,Humorous and Wit and Satire,0.09238914626075453,0.08735936465916591,0.03573792190602232,0.017736598279285264,0.039774983454665395,0.047584381204499544,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
33,224,Christmas Stories,0.08253521126760602,0.08957746478873284,0.039718309859154956,0.02281690140845069,0.03549295774647886,0.047605633802816995,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.055492957746479034
34,102,Detective and Mystery,0.08457711442786145,0.07489103156782526,0.02848588913837913,0.013956764848324841,0.038788359089508534,0.04010918857042256,0.0520406815480126,0.03667503192004609,0.03803988905032392,0.06819882886452752
35,140,Western Stories,0.0877687414445614,0.08511152266688186,0.042193413318302044,0.018600531443755477,0.041307673725742275,0.041066108382316883,0.04573637168854112,0.040744021257749695,0.04420645784684697,0.05861985667122866
36,317,Love and Romance,0.07929554017348603,0.07780601068956419,0.030842022255322753,0.015421011127661385,0.03460965565583093,0.0386401472005606,0.042758258126697445,0.03767633400508177,0.0381144309121176,0.04836589853675612
37,275,Ghost and Horror,0.07754765827253471,0.09496352082843021,0.035655448340786065,0.018121911037891267,0.04636385031772181,0.04259825841374441,0.05718992704165685,0.03518474935278889,0.038832666509767,0.05942574723464344
38,219,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
39,113,Detective and Mystery,0.0854330051727026,0.08109461037877626,0.03921241448356432,0.00967795761722009,0.04521942265977002,0.038211246454196705,0.047889204071416995,0.022192557984315034,0.04388453195394653,0.05773402302686522
40,180,Love and Romance,0.10531146036480286,0.09108638292990616,0.04175748537340827,0.01766662842721119,0.05322932201445469,0.04106917517494548,0.07181369737294933,0.05426178731214887,0.04152804864058734,0.06298038315934412
41,186,Western Stories,0.07453644207820623,0.11266140383085108,0.05018052750749571,0.020439385594516933,0.06651979683005779,0.054158252248943405,0.048038675723639256,0.03420843277645188,0.04779389266262709,0.04491769169573414
42,272,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
43,349,Literary,0.060968408621197435,0.07986418659580702,0.035429583702391375,0.017493356953055834,0.03277236492471213,0.03033658104517278,0.028343666961913254,0.027088869205786886,0.05225863596102658,0.03948922350162355
44,197,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
45,377,Literary,0.08634179821551168,0.0687714481811945,0.02141386410432401,0.012765957446808526,0.028689087165408463,0.03335621139327396,0.04886753603294459,0.038846945778998075,0.042553191489361854,0.06547700754976003
46,119,Detective and Mystery,0.08139216223622833,0.11071526445601407,0.04329953411893658,0.017402027952863785,0.05782406138668092,0.054535489175116164,0.047273225541243996,0.021786790901616903,0.047136201699095465,0.05809810907097798
47,168,Christmas Stories,0.07370710488158512,0.09859835669405484,0.03407443209279838,0.012566457225712894,0.03939101014983075,0.05340744320927972,0.04809086515224735,0.04229096181730295,0.04204929917834693,0.05389076848719175
48,330,Western Stories,0.08316105995113557,0.11755309152414711,0.051306145461378974,0.020954707761699005,0.06352189438075466,0.05205788385641748,0.0616425483931584,0.03523773726743096,0.05337342604773486,0.05497087013719168
49,276,Ghost and Horror,0.10786336542870437,0.10178817056396311,0.046538285190279444,0.02143512150389728,0.0507794589637778,0.04860155891792729,0.05547913801008679,0.04894543787253527,0.04275561668959172,0.07095369096744616
50,208,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
51,249,Christmas Stories,0.10059612518628908,0.08569299552906107,0.04023845007451563,0.017883755588673615,0.043219076005961234,0.05588673621460504,0.05514157973174364,0.05812220566318924,0.04172876304023843,0.06482861400894185
52,339,Literary,0.0787858117326058,0.0673601637107774,0.031036834924965968,0.011596180081855378,0.0327421555252388,0.029331514324693105,0.044167803547066745,0.028308321964529388,0.04212141882673935,0.057128240109140235
53,175,Love and Romance,0.10095631946239698,0.07490307573016337,0.027604032049624895,0.012561385370896794,0.0432153011113977,0.04094081157921888,0.05034892737141309,0.05955027138795468,0.05686223830447062,0.05960196433186783
54,395,Sea and Adventure,0.1007500852369577,0.09529491987725801,0.04151039890896708,0.021564950562563825,0.05310262529832988,0.0398908966928061,0.059836345039209746,0.053869757927037715,0.06043300375042695,0.06708148653256113
55,223,Christmas Stories,0.08253521126760602,0.08957746478873284,0.039718309859154956,0.02281690140845069,0.03549295774647886,0.047605633802816995,0.05098591549295787,0.03887323943661974,0.04507042253521134,0.055492957746479034
56,218,Allegories,0.10836594911937247,0.07729941291585085,0.031066536203522503,0.017367906066536203,0.039383561643835614,0.05332681017612524,0.06824853228962802,0.0511252446183953,0.03840508806262231,0.06629158512720146
57,375,Literary,0.07135300340895705,0.12366286587515846,0.062419184201246244,0.02456800282120614,0.07170565416715616,0.05395556600446709,0.046432349829552286,0.028094510403197454,0.04584459856588707,0.0518396614552723
58,413,Sea and Adventure,0.07985770363101151,0.08660451422963797,0.033856722276741816,0.016069676153091246,0.036800785083415014,0.05029440628066717,0.04722767419038259,0.030912659470068618,0.04735034347399397,0.05949460255152091
59,401,Sea and Adventure,0.10792192881745273,0.12655656628102252,0.04777885719332384,0.020047690541376006,0.06932791662986929,0.06076128234566884,0.07480349730636854,0.041685065795284346,0.052194648061468396,0.07409697076746541
60,246,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.021857923497267756,0.03916211293260471,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
61,280,Humorous and Wit and Satire,0.0749974245389928,0.10404862470382403,0.045431132172658616,0.01710106108993503,0.049448851344390324,0.0429586896054391,0.04728546409807325,0.03430514062017081,0.043370763366642355,0.052539404553414715
62,353,Literary,0.0733893162091595,0.09293627831486678,0.03754145790699353,0.019758662056312236,0.038741090960412505,0.04149319031825604,0.044174723025898456,0.03302519229412209,0.044598122927105154,0.050384588243596685
63,157,Western Stories,0.09058957912309896,0.115543449608996,0.05781565767507223,0.02170283806343917,0.06853527809507025,0.04533872243212371,0.06405412529654649,0.04041824092786232,0.058342852121957375,0.058167120639662326
64,156,Love and Romance,0.08197232913762645,0.0800998647664623,0.032039945906584606,0.01768438572766045,0.035576823052116645,0.04254655154478272,0.04535524810152875,0.04337875793196673,0.04171434515759871,0.056694060126910875
65,109,Detective and Mystery,0.08229342327150105,0.08735244519392954,0.029510961214165143,0.011635750421585168,0.04485666104553094,0.04367622259696434,0.06947723440134887,0.03001686340640797,0.05092748735244488,0.06559865092748703
66,203,Allegories,0.08239663766982648,0.12970384126673515,0.05981819958948352,0.02639038217183082,0.07496823379923752,0.06753982992864856,0.06235949565047466,0.047111719284527814,0.050337210438862724,0.06235949565047466
67,354,Literary,0.08074387947269378,0.12609855618330315,0.058223477715003656,0.026443816698054175,0.06277463904582604,0.063873195229128,0.052887633396108434,0.034761456371626136,0.046139359698682124,0.05547708725674876
68,153,Humorous and Wit and Satire,0.0745428973277075,0.10220346929207805,0.05157055789967159,0.021683075480543882,0.04512423816221273,0.04547585560243776,0.03504453820909525,0.03563056727613696,0.043952180028129305,0.04465541490857936
69,243,Christmas Stories,0.08287795992714032,0.10564663023679438,0.04007285974499086,0.021857923497267756,0.03916211293260471,0.06466302367941708,0.04098360655737702,0.043715846994535484,0.035519125683060086,0.04462659380692164
70,344,Literary,0.08621570966093123,0.08178565343329441,0.028624978701652707,0.015505196796728562,0.036292383711024064,0.0473675242801161,0.05128642017379482,0.04072243993866088,0.045493269722269754,0.06611006985857953
71,321,Love and Romance,0.08778173190984681,0.08159633960345765,0.03414675478732394,0.014234875444839876,0.040755804100999486,0.03753601084561909,0.051177766480257084,0.04575495678698484,0.04134892391120114,0.05998983223182448
72,270,Ghost and Horror,0.10361810949043472,0.07937109301003999,0.030687630232998597,0.01420723621898089,0.03864368251562783,0.04034855086190552,0.06042811138473168,0.03750710361810937,0.04243227884068937,0.07293047925743514
73,382,Sea and Adventure,0.0895536210409348,0.0836265975180598,0.03759955547323552,0.015373217262455944,0.041674384145211775,0.0387108723837745,0.0592702352287456,0.026578996110390645,0.04380440822374482,0.05991850342656001
74,142,Humorous and Wit and Satire,0.06341580590920048,0.07654736167827625,0.03354952358075127,0.016494515173352615,0.03931459684522406,0.04011530146528972,0.03875410361117809,0.033949875890784104,0.04660100888782161,0.0341900872768038
75,137,Love and Romance,0.09002770083102435,0.08943411159477585,0.034428175702414014,0.01701622477245745,0.05421448357736466,0.052631578947368605,0.058171745152354785,0.05124653739612206,0.044321329639889336,0.05975464978235084
76,301,Humorous and Wit and Satire,0.0749974245389928,0.10404862470382403,0.045431132172658616,0.01710106108993503,0.049448851344390324,0.0429586896054391,0.04728546409807325,0.03430514062017081,0.043370763366642355,0.052539404553414715
77,111,Detective and Mystery,0.06844895137128353,0.11776907121456519,0.05346854113851105,0.016593685180917285,0.06637474072366888,0.05715602673427043,0.04471076284858253,0.023507720672966116,0.0555427517861257,0.04263655220096788
78,295,Humorous and Wit and Satire,0.09238914626075453,0.08735936465916591,0.03573792190602232,0.017736598279285264,0.039774983454665395,0.047584381204499544,0.04672402382528053,0.04798146922567755,0.04698874917273253,0.05982792852415478
