,ID,genre,positive,negative,neutral,compund
47,168,Christmas Stories,8.008109477952357e-05,0.0,0.00042676127724277746,0.0003987328940699442
48,330,Western Stories,0.0,5.184895323811387e-05,0.00014380747407552339,-0.00015797299941303072
49,276,Ghost and Horror,0.0,0.0,0.00028653295128939826,0.0
50,208,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
51,249,Christmas Stories,0.00028507795100222717,0.00033184855233853004,0.0016102449888641425,-0.0005040089086859688
52,339,Literary,0.0,0.0,0.0003933910306845004,0.0
53,175,Love and Romance,0.0,0.0,0.00012285012285012285,0.0
54,395,Sea and Adventure,3.132108486439195e-05,0.0,0.0001436570428696413,0.0001305511811023622
55,223,Christmas Stories,0.00010836401893740136,0.0,0.0004176749079431878,0.00041788532351394003
56,218,Allegories,0.00020529801324503313,0.0,0.0005305371596762325,0.0006653421633554084
57,375,Literary,0.0,4.853240337111305e-05,0.00024208079046788723,-9.88084859052601e-05
58,413,Sea and Adventure,0.0,0.0,0.00033909799932180403,0.0
59,401,Sea and Adventure,4.775687409551375e-05,0.0,0.00019343945972021226,0.00023005306319343944
60,246,Christmas Stories,0.00029571984435797666,0.00023929961089494162,0.0014105058365758755,0.00020330739299610895
61,280,Humorous and Wit and Satire,1.2025554302893649e-05,4.321683577602405e-06,0.00017173994738819994,9.098083427282976e-05
62,353,Literary,3.5276643148904566e-06,0.0,0.00018213887857408096,4.790196806535462e-06
63,157,Western Stories,4.934370442391833e-05,0.0,0.00019372873116188624,0.00010245503159941663
64,156,Love and Romance,6.419011199125921e-05,0.0,0.0002089593007375034,0.0001522534826550123
65,109,Detective and Mystery,0.00011436809226333493,0.0,0.00036617011052378666,0.0003996155694377703
66,203,Allegories,5.384063173007897e-05,0.0,0.00018545106484804978,0.0001053840631730079
67,354,Literary,5.594273874552646e-05,0.0,0.00013241665097005084,0.00015492559804106235
68,153,Humorous and Wit and Satire,0.0,0.0,0.0002608242044861763,0.0
69,243,Christmas Stories,0.00029571984435797666,0.00023929961089494162,0.0014105058365758755,0.00020330739299610895
70,344,Literary,0.0,2.0945945945945947e-05,0.00031689189189189186,-9.22972972972973e-05
71,321,Love and Romance,5.40143303325372e-05,0.0,0.00012970788168289546,0.00015021128054381775
72,270,Ghost and Horror,5.0505050505050505e-05,3.254769921436588e-05,0.000478675645342312,7.18294051627385e-05
73,382,Sea and Adventure,5.634448007329363e-05,0.0,0.0004017407237746221,0.00037677508016491066
74,142,Humorous and Wit and Satire,0.0,0.0,0.00021070375052675939,0.0
75,137,Love and Romance,8.45608292416803e-05,9.983633387888707e-05,0.00036115657392253136,-0.00014729950900163667
76,301,Humorous and Wit and Satire,1.2025554302893649e-05,4.321683577602405e-06,0.00017173994738819994,9.098083427282976e-05
77,111,Detective and Mystery,0.00021335646140503036,0.0,0.00022029488291413704,0.0003586730268863833
78,295,Humorous and Wit and Satire,0.0,0.0,0.0001326963906581741,0.0
